id,user_id,amount,date,category
6308,‍193,($205.40), 2024-06-11  , transport  
5374,313‌,"  $1,992.45   ",  07/25/2024  ,entertainment
7268,﻿89,9.35,​04/06/2024, refund ﻿
2208,  421 ,  $989.19   ,01/01/2024,shopping 
1028,380," $1,535.56 ",‍  09/26/2024 ,transport  
 4894,81," $2,281.87 ",2024/12/25,food​
5427, 154,﻿280.42,2024/08/07  ,entertainment
3324 ,196,  $1357.68,‌2024-05-09,food
 6171  ,481 ,​  -370.52  ,08/06/2024,  chargeback  
7264, 396,  43.86,2024-12-11,chargeback﻿
  1318  ,234  , $1028.15  ,09/15/2024,  shopping  
  774 ,​229,"   $2,280.98 ",  2024/02/20  ‌,  shopping  
‌  7242 ,  290 ,209.06,2024/03/19,  chargeback  
 5752  ,261 ​,1061.82,2024/09/11,entertainment
2606, 69 , $695.61,08/06/2024, entertainment  
7208,410, $338.30 ,‌2024-04-26,refund﻿
‌7229,492  , 289.30,  2024-05-22,chargeback
491,173,  3.10​,  2024-10-17  ,‌transport
1310,184,"   $2,225.52 ",2024/11/02,‍ utilities  
 5847, 100,‌$1718.99, 2024/06/14,transport
2185, 451 ,"﻿ 1,348.99  ",​2024/02/25,shopping  
  2480,89,‌460.77,2024-01-04,﻿food
7299‌,466,$183.49,  2024/10/23  ,refund 
8245,NULL, 12..34,2024/14/01,entertainment
4859  ,  375  ,2201.73‍,12/29/2024,utilities 
7108  , 465 ,66.88,04/14/2024  ,reversal
5902,55﻿, $792.29 , 2024-10-13 ,transport
‌3821,254,"1,963.03  ",  2024-04-24,food
﻿4787,480  ,245.39  ,07/23/2024,  food  
5827,118  ‌,﻿1868.89 ,2024/04/04  ,entertainment
7300,58,‍$128.92,12/28/2024,reversal
4246‍, 465  , $1697.48 ,11/09/2024, transport  
  3970 ,233,2415.47,08/08/2024  ,shopping  
5423,‌  260 ,"‍1,955.18",2024/10/01﻿,  food
  1167 ,470 ,‍   $965.08   ,  05/01/2024 ,entertainment
  5516 ,187‌,376.42,2024-11-17,utilities
6541,297,   -222.37  , 2024-12-06 ,​ entertainment 
3069﻿,‍238,1196.31,2024-01-17,﻿ entertainment  
  661 ,252,$1454.28 ,08/23/2024,transport
7234,﻿324,  192.65,2024-06-14,chargeback 
 4585  , 73﻿,56.81,05/11/2024,food
5256,369‍,$2207.75, 2024-10-05,  entertainment
6204 ‌,  11  ,($167.72),  2024/11/15  ,utilities
6551,142, -119.45 ,08/09/2024 ,﻿utilities
3889, 487 ,1311.65,2024/03/10,shopping
1536,362 ,"‌1,335.11",06/17/2024,utilities 
  1672 ,478,2439.92,09/25/2024,  food 
2112,327,$1386.85,10/27/2024,‍shopping
4687,  251 ,"2,443.95",06/06/2024 ,  shopping  
  1713,  182  ,1917.50,2024/10/15,  shopping
4955  ,  482 ,‌672.35,2024/11/09  ,utilities
3741,230,  631.75,​11/26/2024  ,utilities  
  5690  ,10, $617.04 ,2024-10-28,shopping
6457,481  , -499.98 , 07/29/2024,entertainment
3090 ,141 ,2036.57,2024/04/15, transport
2226,200,  $1693.26  ,03/20/2024,entertainment‌
2633 , 372,13.20﻿,01/24/2024,entertainment
‌ 4211, 121‍, $770.54 ,  2024/07/21  ,food
5807,62, 1302.98 ,2024-06-27  ,  transport  ﻿
69,‍  308, 871.67 , 2024/12/08 ,shopping
2173‌,320,1338.00,​2024/09/19,transport
8031,  ,﻿12..34,03/19/2024,shopping
﻿  3632 ,261 ,  $2328.90 ,2024/02/03,utilities
2966,161 ,﻿$2301.95,2024/09/25,transport
​  4106 ,434,  $1501.34 ,2024-07-16,food
5340,19,$918.11,﻿03/25/2024,shopping
‌2151,124,  $558.77  ,‌01/12/2024,food‍
  7795‍,32,  235.93,‍,shopping
7169,456,$249.26,  04/02/2024 ,chargeback
1743,429,"1,122.03",2024-02-28,entertainment‌
4581 ​,176,$1299.62  ,09/13/2024 , entertainment
 3553,‍18,2215.79,2024-06-27, utilities  
  6990,251,  $362.14 ,09/05/2024,reversal
  7084, 355,448.02,2024-02-06,  refund 
  4516, 352 , 1557.56 ,11/07/2024‌,utilities
2753,424,$1347.99,​09/15/2024,transport
5354,199,$2228.90,‌02/05/2024,transport
4967,393,"  1,072.81  ",﻿01/31/2024,shopping
  57  ,52﻿, 340.61  ,12/04/2024, shopping  
5055,374, $1401.93  ,2024/03/22,  food  
  6782  , 496  ‌,-407.58, 2024-12-21 ,shopping
2254 ,169,"  $1,758.82 ",  06/06/2024 ,utilities
 8219​,  , ﻿,2024/03/10 ,‍shopping
 4044  ,10 , $50.23 ,‍2024/04/27 ,transport
1821,276﻿, $457.39 ,2024-07-28,transport
﻿ 5674  , 277  ,"  1,989.96  ",01/04/2024﻿,shopping 
7666,78,﻿ 44.68,2023-12-31,food
4664,​32," $1,559.02 ",04/10/2024,shopping
4669,​57,1335.50﻿,09/08/2024,entertainment
3830, 185  ,809.10  ,2024-01-19​,utilities
1648, 80 ,503.72,10/01/2024, entertainment  
2930,﻿223,617.37,  04/27/2024 ,entertainment
632, 409 ,2429.00,2024-04-19,utilities
 2517  ,138,1510.35,  2024/05/31  ‌,utilities
  3048 ,39," 1,748.15", 12/21/2024, transport 
7655,255, 463.65 ,2024-02-30,transport
1566,197,977.26,  2024-01-20  ,shopping
713,239, $1324.89 ,03/15/2024  ,entertainment
  2902, 187,  $794.29  ,2024-10-10, shopping
 1858,180,  $1305.93  ,2024/10/30,utilities
6694,447,($339.97),2024-01-20,shopping
4367,55‌,‍$563.89, 07/31/2024,  transport
2329  ,364 ,$1152.11, 05/26/2024 ,food
  2442  ,  59  ," $2,301.91 ﻿",2024-06-08,  food 
  7837 ,443,424.71,2024/14/01,transport
​741,  57  ,$446.70,2024-07-07 ,shopping‌
 4039 ,438,"2,229.00",04/04/2024,  shopping  
6276  ,28,-231.29,​2024/06/06,utilities﻿
6718,79, ($317.36) ,2024-03-26,refund
 6927,‌ 219 ,  235.78 , 2024-08-11 ,‌refund
‍8226,10.5,abc  ,2024-04-05,﻿utilities
8065﻿,x,None‌,01/18/2024,entertainment
4599,253,"  2,129.07 ",04/16/2024,  transport  
  3501,​  372  ,1937.92,2024/11/02﻿,  food ‌
  2696 ,361,$118.48,2024-03-28,food 
  7060 ,470‍,$57.03,  2024/02/16,reversal
1390,  257  ,772.78, 2024/09/18  ,  transport
4081,486,  308.34 ,02/06/2024,transport
  1806 ​,  20,688.91,11/19/2024,﻿  transport
4069,395, 248.86 , 2024-01-31 ​,  utilities 
1777,‍213  ,  792.66,2024/08/12,utilities
1717,167,"   $2,015.60  ",12/05/2024, food 
​  7989  ,  ﻿,NA,2024/03/26, utilities
7253,417  ‍,   $376.45 , 09/22/2024,chargeback
5239,21," $1,023.20  ",2024-04-17,transport
923,  92,  $1958.95 ,‍2024-06-28,  entertainment  
334,221,"1,115.67‌", 2024-07-07  ,‌  transport  
2721,161,$1581.63 ,2024-03-23,food
6950 ,102, $339.54   ,03/30/2024,chargeback
7474,  269 ​, $383.39 ,2023-12-31, food ​
5016,414,‌$1631.61 ,  2024-02-19  ,transport
​5907,147,"1,710.06  ",2024-09-26,utilities  
3107,  72 ,$1531.49,2024-02-15,food
41, 14,1234.60, 2024-11-29  ,entertainment
7629,29,   $335.93  ,   ,  food
933, 325  ,"2,370.53",01/15/2024,﻿food
 5554, 89  ,  956.32  ,2024/12/14,entertainment
4768,  246  ,​1575.79  ,06/14/2024,​shopping
1276 ‍,447,1724.64,2024/05/16  ​,shopping
﻿8232,10.5,abc  ,  2024/02/18  ﻿,entertainment
  826  ,475, 98.82,09/16/2024,food
1420,429,$1006.46,  2024/07/14 ,  entertainment 
8233,NULL  ,  NA,2024/02/29,shopping
  7415  ,16, $345.31  ,  not-a-date, shopping  
4116‌,125,"1,303.97", 2024-05-17,  transport 
1688,42,‌305.06 ,2024/04/20,food
  5875,254,1395.68,‌2024/05/29,entertainment
814,367, $60.94   ,06/26/2024,  food  
 8000,,  ,2024-02-30,shopping
2992​,173,29.66,07/19/2024,entertainment‍
5702,80,604.83,09/15/2024,﻿entertainment
3988,120,$1241.75,06/26/2024,food
7021,280,211.53 ,  2024-11-05  ,refund 
  5920,  336,$729.19,  11/25/2024  ‌,transport 
 5278 ,280,$537.21,03/04/2024,entertainment
2018﻿,366,1106.01,2024-01-13,entertainment
1642,6,"  1,383.18 ",2024-07-22  ,shopping
6372,193,  ($140.10)  ,2024-06-10, food 
 1001  ,434,"1,877.27",‍ 03/13/2024 ,food 
2868, 293,$26.83,2024-10-17,transport  
4918,393,$1041.36‌,2024-06-18, entertainment 
  436 ,69," $1,633.74 ", 2024/02/15  ,food‍
6241  ,190,  -224.13  ,05/09/2024,shopping
368,‍344, $936.47  ,2024/03/15,utilities
3735,185," $1,066.64 ",‌2024/10/01 ,transport
  7664,51,  104.42,‌ 2024-02-30, entertainment 
511,​ 399, $851.29   ,  2024/01/28 ,entertainment
2109, 308,"   $1,878.60 ",07/15/2024,food
7172,426,161.05 , 03/21/2024  ,  reversal  
3722 ,﻿  209  , $184.39 ,2024/05/19, shopping
‌ 1751  ,450,"  $1,165.87   ",2024/09/11,entertainment
2154,251,"  $1,677.60  ", 2024-09-24  ,  utilities 
7470,123,122.45,2025-01-01  ,​shopping
  3389 ,386,"  $1,172.34  ​", 2024-12-21,entertainment  
‌  8057  ,‍NULL,,‍not-a-date, utilities 
5275,  423 ‍,﻿  739.02,2024/11/23, utilities
2102,337,  957.60 ,  2024/03/22 ,transport
  8291,10.5,​ None  ,  2024-02-30,utilities
2734,  317 ,"  1,114.70  ",2024-10-12 ,utilities
  3743  ,50,1675.19  ,01/01/2024,food
828‌,154, $405.96 ,​ 08/03/2024 ,entertainment
5179,‍344,"  $2,248.83  ", 2024-03-25  , entertainment
6828, 477 ,  -366.61,12/26/2024,chargeback
8010,x﻿,NA,  2024-02-05,utilities
  6227 ,‍  123,  ($254.25)  ,11/07/2024, food ‌
﻿2309,467  ,﻿  $1581.03,2024/10/29,transport
  6316  ,‌289, -246.08 , 08/14/2024 ,refund
‍7404,475​, $221.74,not-a-date,entertainment
6662,29,​  -64.38,10/13/2024,chargeback 
7805,389, $223.25 ,2024-02-30,entertainment‌
395,339,‌$1747.74,07/06/2024,utilities
6989,91,$410.99,08/16/2024,refund
5171﻿,415​,333.27 ,  2024-02-15  , utilities  
4090,289 , $192.26   ﻿,03/10/2024 ,food
4506,26,$1550.29  ,  2024-08-24  ,  entertainment  
  8255 ,9999,‌None, 2024/06/04,shopping
6089,34,﻿($229.51),  2024/03/02 ,refund
  1178  ,391,120.39,2024/11/25,shopping
493,372,920.31​,‍03/24/2024, transport
﻿674,‌  479 ," $1,823.14 ",2024-08-09 ,utilities
3180﻿,163," $1,552.43 ",04/21/2024,  food  ​
7571,‌71, $462.70 ​,2024-02-30,utilities  
1911 ‌,194 ,$1615.12,04/20/2024,utilities
  2397 ,311,"1,706.83",2024/01/28,transport​
  435 ,472﻿,"‍ $1,139.93 ",‍2024-08-20 ,transport
﻿  2649,355,"1,413.17‍",2024-04-07  ,‌  food
​  4298,  59  ," 2,094.80 ",2024/07/16,transport
  1407, 460,826.55 ,‌2024/11/13, utilities 
4765,244, $2342.36  ​,11/25/2024,utilities
339,312,$581.08,03/16/2024,entertainment
‍  6695  ,303  , -106.02  ,12/30/2024,reversal
﻿3332,98,$866.77,2024/05/02,transport
3723,240,"1,794.38",10/13/2024, food
4422,442,"1,952.26", 11/07/2024,﻿  food  
6416,332,($464.97)​, 2024/11/25 ,reversal
  6184  ,444,($143.57),‍2024/06/05,shopping
4651,‌ 61  ,  $42.61​,2024-01-09,  food
3506﻿,455  ,$1308.25,2024/03/21,utilities
1555, 453 ,   $621.73  ,04/18/2024,﻿utilities
  3322  ,426,1140.07,2024/02/18,utilities
2607,287,1348.88  ,2024/09/15  ,  utilities  ‍
 1592,235," $1,833.43 ", 02/03/2024,utilities
2872,224,"1,417.12 ",2024/04/18, entertainment
8214 ,NULL,$,2024/03/12,food
4237,444﻿, $44.83  ﻿,2024/03/02 ,entertainment
6300,381,($116.14),06/02/2024, refund 
  6605  ,295  , -267.91 ,2024/02/07​,  chargeback 
  7019,437,﻿ 266.54  ,2024/04/10,  refund ‌
‍169,285,448.61,02/04/2024,utilities  
  4791 ,  263  ,$1286.21,2024-03-31, food
‍3284,315,"   $2,454.45 ‍",10/29/2024‌,food
﻿7570, 116 ,  $461.12  ,2023-12-31,utilities
﻿8042,x,12..34,13/01/2024,entertainment
  7953  ,9999,​abc,  2024/03/05  ,  utilities
443, 144,"  $1,167.65  ", 2024/03/01  ‍,food
3580, 188 ," $1,492.43 ",  2024-11-03,shopping
952,75​, $431.28 ,2024-04-24,entertainment
3487  ,  493﻿," $1,856.71 ",03/15/2024, utilities 
4360,476,"1,457.85", 2024/05/16  ,  shopping 
5767,54,821.73,  2024/09/06,utilities  
6394,472,﻿-60.10, 02/24/2024 , refund 
6341,451, -65.21 ,2024/01/18,transport 
  7697  ,  131 ,142.58  ,‍  2025-01-01,transport
8125,9999‍,$﻿, not-a-date  ,  food 
  2279  ‌,  304 ," $1,160.85 ", 12/27/2024  ,entertainment  
4743,​118,"  1,917.98  ",2024/08/26,utilities
402,334,1115.41 ,2024-03-21, entertainment 
4318,364,"1,156.58",01/24/2024,entertainment
1017,9, 250.53,  2024/12/29  ,utilities
 2518  ,78,"2,062.09",  2024-11-17  ,food
21,  300 ,$1142.55, 2024-04-16  ‍,  transport
4260 ﻿,  104,649.13,2024-01-04,  shopping 
6368,301,‌ -181.06  ,2024-08-30​,food
 4271  ,150  ﻿,  $1442.45 ‍, 2024/04/27  ,utilities 
1736,‌352,‌ $137.17 ,2024-04-10,‍ transport 
  2793,420,$2475.81,  08/03/2024 ,utilities
4685,252,   $747.48  ,2024/12/29﻿,utilities
116,‌80  ,$5.40​,05/21/2024,  utilities 
6622,36,($301.52),2024/05/02,chargeback
  2892  ,309,$2490.29,  2024-01-16 ,utilities
7456 ,  389  ,181.48,2023-12-31 ,shopping​
  5940 , 462,﻿ $1345.71 ,2024/04/26,‌food
6609,381,-370.30,2024-10-28‍,refund
5432 , 255,$109.32,2024-11-16,shopping  
6170,297,-170.12,2024-03-20,﻿reversal
6925,​259,$292.70  ,  2024/03/29,refund
  5017 ,168,"1,572.36",05/02/2024‍, shopping 
4978,174‌,"   $1,886.83  ",01/04/2024,shopping
  117  ,‍500,  $346.19,​04/03/2024,food
2898,179," $1,421.24 ",08/19/2024,shopping
 2850  ,468﻿,2037.73  , 2024-04-23,​  food  
  3014 ,482  ," $1,445.92 ",‌08/15/2024,shopping
‌5194,470, $504.36 ‍,2024-02-03, utilities
6318  ,467,  -117.99  ,09/06/2024,refund
358,493,$2355.38,11/06/2024,utilities
1112,‍ 260 ,‌$1345.49,2024/10/13, entertainment
7306‍,‍149, $337.16 ,2024/04/24,refund
  4968 ,247  , $814.95 ‌,‌12/09/2024,entertainment
2051,86,  $402.93   , 2024/07/01 , transport 
  1455  ,391,$798.74,2024-10-31‍,utilities
5805,  75, 1644.84 ,2024-01-21, food ‍
5821 ,‌352,$854.87‌,2024-11-18, food
  1145 ,‍369,"2,136.16",2024-12-21,utilities
3691,  163," $2,151.38 ",2024-11-13,‍food
6802,1, ($114.27)‌,2024/12/22,  utilities 
4119 ‍,401,$1006.56,2024/02/06﻿,‍utilities
4504,490,226.61﻿,​2024/08/23,utilities
 1385 ,18,1816.58  , 2024-08-01  ‍,‌shopping
5714,‍  295 , $261.28 ,2024/12/04,‍food
‌8261,﻿10.5,,  13/01/2024 ,transport
7097,‍ 280,  $71.28  ,03/01/2024,refund
4310  ,110,  2182.72 ,  02/11/2024,  entertainment 
8280, 9999  , None ,2024-01-15,‍ food  
 6242 ,79  ,($188.36),2024-03-07 ,entertainment
3982,353," $1,554.65 ​", 2024/08/05,transport
4341 ,  372  ,$446.67,12/21/2024,utilities
3167,258," $2,154.77 ",2024/05/07,shopping
  1829  ,281,$1273.59﻿,2024-09-13  ,utilities
2264,466‍,  1572.28,12/11/2024,transport
2996,81,  99.37,02/03/2024 ,food
 592  ,  117  ,"  2,141.51 ",2024/05/12,food
4060,320​, 1743.34  ,2024/05/05  ,  utilities
 1493 ,110,"‌  $1,646.69 ",﻿  08/27/2024,utilities
62,​189,  1737.70,10/19/2024,utilities
4133, 255, 763.26  ,​2024-06-27,utilities
4382﻿,239  ,$1367.63,  2024/10/06 ,shopping
2655 ,239,$1197.41﻿,  2024/12/12,utilities
344,49,  $231.71,08/26/2024, utilities  
  3005  ,391," $1,829.67 ",  2024/01/30 ,food 
  8171 ,NULL,﻿ ,2024/11/27 ,  shopping
﻿5972,38,$471.86,09/14/2024,food
1881,131,739.11,﻿ 2024/08/23 , transport  
‍6735,  239, ($311.64),2024-10-27,entertainment
4247, 286 ," $1,411.67 ",2024-01-27,food
5405,224 ,1496.12,03/14/2024,shopping
3074 ,﻿420,‍ $941.64 ,‌02/06/2024,food‍
﻿656, 400,2156.81,2024-05-25,shopping
7327, 430 ,  $343.14   ‌,04/17/2024,  refund  
4230,200,"  1,102.61  ", 2024-09-13 ,‍transport
 2123 ,98," $1,871.33  ",​  2024/02/04  , entertainment  
 6542 , 365  ,​  ($92.10)  ,06/07/2024,﻿  refund
3097,  194  , $117.57 ,02/11/2024,shopping 
4541,263‍,"   $1,001.76  ",  2024/05/07 ,entertainment
6674,204 ,  ($145.46)  ‌,2024/10/04, transport
​8048,x  ,"﻿  1,2,3  ",,shopping
 3271  , 282  , 1904.63,2024-03-01,transport
1852,97‍,"1,334.22 ", 2024-04-05 ,transport
 3605,417​,392.87,11/26/2024,entertainment‍
  2394 ,﻿384,"  1,950.33",2024-08-01,entertainment 
7578  ‌,  168  ,   $386.71 ,2023-12-31,food
​5148,95 ,"2,232.89",07/19/2024, utilities  
7396,121,156.95, 05/28/2024,reversal
78,482,"2,455.76", 2024-07-22  , utilities  
5446,  301," 1,611.63",﻿2024/09/07,  food 
﻿  4505,483," $2,212.40 ",2024-06-30,food 
  5485  ,  213,$610.67,2024/07/19,food
4495  , 299 ,507.53,03/27/2024,utilities
‍3210, 31 , 707.79 ,2024/08/24‍,  shopping 
 1742,58  ,  804.44, 2024/07/29  ,shopping
2322,﻿424,578.72﻿,2024/11/01,​shopping
4241,447,180.58,09/02/2024,shopping
512﻿,212, $947.89 ,2024/08/05,  entertainment
4731,55, $176.03 ,​01/13/2024,entertainment‍
4022,﻿234," $1,840.58 ", 2024/11/20 ,‍ shopping  
  7702​,227  , $390.51 ,  2024-02-30  ,shopping
1271, 494 ,1524.91,  05/05/2024 ,‍shopping
3363,11, 2125.43  ,03/12/2024‍,entertainment
40 , 415  ,"‌2,101.81",﻿  2024/03/25  ,utilities
‍3424,388,1766.99,2024-03-19,utilities
  734  ﻿,  255,  1749.95 ,02/10/2024,shopping‍
 1994,210,$2418.26,12/02/2024,‍transport  
272,58, 298.92,2024-09-27,transport 
4182  ,103, $538.13 ,01/05/2024,entertainment
  3346 ,319,1157.68, 08/31/2024,entertainment
  4159,483," $2,268.89 ", 2024-02-10 ,shopping
1753,83, $227.84 ,2024/12/22,food 
6623,28‌,  ($402.25) ‍,2024/05/18,reversal ‍
7245,238,‍ $202.21 , 2024/06/15 ,refund  ‌
4987,356,‌$1865.07 ,05/14/2024,transport
7322, 379‌,﻿$311.88,2024-07-13,refund
3211,49,"‍   $1,301.51   ",﻿12/29/2024  , food  
8141,x,NA﻿,2024-03-22, utilities
5688​,234, $149.08 ,2024-08-17​,utilities
6262,287,  -476.67   , 07/29/2024,shopping 
2003,  160 ,"  1,654.53 ",  2024-06-28 ​,food
2926,158, $908.50   ,  2024/05/09  , entertainment 
1633,245,‌$25.81,2024/09/21,entertainment
 6739  ,456  , -318.11   ,2024-04-22﻿,shopping
7726,  233,185.78,not-a-date  , transport  ‍
  1993,19," $1,797.80 ",‍  2024/04/03, food  
‌3701,96," $2,221.77 ",01/15/2024,shopping
​ 6037  ,14,-384.18,2024-04-02,utilities
 2703 ,﻿  203 ,$2410.09,01/16/2024, entertainment 
2653  ,446,﻿676.08, 04/18/2024  ,entertainment‍
  164  ,80,"‍1,445.65 ",05/01/2024, shopping  
﻿6415,  308,﻿($497.90),04/13/2024,utilities
3080,  336  ,$833.11  ,2024/11/29,transport
 7289, 25  ,$462.55,2024/12/22,​refund
8025,10.5,  12..34,  2024-02-30 , shopping  
  875 ,‍250, 1009.46  ‌,  12/20/2024 ,  utilities  ‌
  4  ,243‌,  $303.45  ‍,﻿2024/05/12,utilities 
2542, 341,"​ $2,274.46 ",  04/21/2024,shopping
119,284,$395.36,2024/02/04,entertainment 
8151,x,﻿abc,‌2024/02/15,utilities​
 6043  ,‌88,($17.48) ,2024/07/24,reversal
2225  ,318," $2,378.78 ",  01/11/2024  ,shopping
7476 , 40 , $245.90 , 2024/14/01 ​, transport 
 739 ,470  ﻿,384.47,2024/11/29  , food
4616 ,129,$1697.26,02/07/2024,food 
 2668 ,87,$2182.00  ,2024-04-09,food
​5541,495,  $890.78,02/18/2024,utilities
7825,146,216.25,2024-02-30,food
  4583,20,​750.69,‌  2024/01/19 ,transport
 2716,​  499  ,"1,397.07‌",2024-01-21 ‍,transport
‍1703,85,   $177.76  ,​2024/06/15,food‌
8105 ,  9999  ,12..34‌,2023-12-31 ,food
​2432,277,35.59,2024-12-22‌,utilities
929,311, $257.44  ,2024/02/19,food  
4035, 128​, $595.16 ,10/20/2024,entertainment﻿
5628,146‍,977.93,02/28/2024,  food​
 3153  ,466, $981.95 , 2024/11/13  ,entertainment
‌7679,79, $495.49  ,  ,utilities
4998,240,1373.39,2024-05-10,﻿  utilities
 5387 , 211 ,1271.46,‌  07/12/2024  ,entertainment
5494,371,"1,575.20",2024-09-29,shopping
‍4944, 27,$1342.17,﻿ 2024-10-18,shopping
6826,80,-431.46 ,12/02/2024,  refund  
2595, 148  ,"2,245.07",  2024/07/22 ,transport‍
‌6750,455 ,  ($353.48)  ,​05/04/2024 ,entertainment
3247,﻿374 ,﻿ 634.12,2024/07/29,﻿utilities 
1775,120 ,$2140.13, 2024/04/03  ,shopping
﻿ 6467,‌  119 , -271.64   ,2024/12/19,transport
1593,71,89.56,2024-09-14,utilities
  990,8,1996.99,2024/09/13,transport
1354,176,$1063.93, 2024/03/22,shopping
 3366​,175,"  1,401.46 ​",2024/08/19,entertainment 
  1068 ,14," 1,653.40 ",2024-12-25  ,  utilities
 5442  ,179,215.01 ,2024/07/27,‍ food 
﻿6893,  374  , -99.15 , 2024-11-15,reversal
 6109,462,‍  -419.13  ,  2024-09-29,entertainment
7818,496,377.98,13/01/2024,transport
3081,14," 1,852.72",2024/06/20,entertainment
 5978 , 75  ,"1,492.19﻿",2024/08/20,entertainment
5154,  31,366.53,2024/08/07, entertainment
 1010  ,267,$1910.19,06/30/2024 , entertainment
1194,  34 , $49.41 , 05/07/2024,food
‍704,237,"‍1,197.38",2024/06/18,utilities  
4450,‍  251  ,658.72,2024/10/20‌,entertainment
‌  7194 ,  359,408.16,07/09/2024,‌refund
4194,17, 709.70,2024/10/29,utilities 
‍2318,  223 ‍, $893.21 ,  2024-01-17 ‍,utilities
2689,128,"1,480.50",08/27/2024,utilities
575,453,  $2315.79  ,2024-12-11  , entertainment  
1624‍,33,"  $1,148.57  ",  2024-11-22 ,food
6968,280  , $453.55 ,12/26/2024,chargeback﻿
4564,  412 ," $1,891.28 ", 2024/01/23 ​,shopping
﻿564,‍ 133,$400.36 ,10/15/2024,  entertainment
3521,‌326 ,2389.00,2024/01/29,  transport 
2064,131,$85.50 ,‍2024/09/06,﻿entertainment
6186,397 ‌, -127.65 ,08/25/2024,  food 
​  1164,496  ‍,$1682.46 ,2024/11/18‍,entertainment
5324, 359  ,1230.23‌,01/30/2024,‍utilities
  6896 ,  392,($155.02), 01/04/2024 ,transport
1138,85,  $2415.84 ,12/09/2024  ,entertainment 
3063,332,﻿$1230.96,2024/03/13 ,utilities
2620,377," $2,392.34 ",2024-01-01 ,transport‌
4633,350,  $2328.26,2024-10-19,food
7318 ,170, $230.28,  2024/02/15 ,​refund 
6552,51,($229.10),2024/09/06  ,entertainment
8070 ,10.5,abc​,  2024/07/18 ,​utilities 
2190,  26,$2458.17,  08/19/2024﻿,utilities‍
483  ,188,"2,157.02 ",06/19/2024,shopping
4234,136," 2,474.94  ",  2024/05/26  ,​ entertainment
