station_id,timestamp,temperature,humidity,wind_speed
ST_17,2025-01-04 00:00,6.2,88.6,23.4
ST_18,2025-01-04 01:00,5.4,87.2,25.9
ST_19,2025-01-04 02:00,30.5,31.9,14.9
ST_20,2025-01-04 03:00,-1.4,81.1,22.8
ST_01,2025-01-04 04:00,11.2,79.6,4.8
ST_02,2025-01-04 05:00,16.1,78.8,25.0
ST_03,2025-01-04 06:00,3.4,39.5,21.1
ST_04,2025-01-04 07:00,19.1,69.9,28.7
ST_05,2025-01-04 08:00,12.2,86.8,20.5
ST_06,2025-01-04 09:00,-3.0,46.4,22.2
ST_07,2025-01-04 10:00,21.8,43.0,2.0
ST_08,2025-01-04 11:00,12.2,34.7,9.7
ST_09,2025-01-04 12:00,23.4,68.8,14.7
ST_10,2025-01-04 13:00,13.2,45.4,27.5
ST_11,2025-01-04 14:00,21.3,72.4,12.3
ST_12,2025-01-04 15:00,22.2,86.3,3.2
ST_13,2025-01-04 16:00,3.3,57.6,23.0
ST_14,2025-01-04 17:00,16.1,68.3,20.9
ST_15,2025-01-04 18:00,31.3,83.7,14.6
ST_16,2025-01-04 19:00,21.4,68.4,12.9
ST_17,2025-01-04 20:00,17.1,70.3,6.6
ST_18,2025-01-04 21:00,5.7,52.1,16.6
ST_19,2025-01-04 22:00,3.1,44.7,5.9
ST_20,2025-01-04 23:00,12.1,47.8,8.2
ST_01,2025-01-05 00:00,-10.4,58.1,10.2
ST_02,2025-01-05 01:00,19.2,54.4,25.7
ST_03,2025-01-05 02:00,14.5,63.8,11.7
ST_04,2025-01-05 03:00,1.5,88.2,6.0
ST_05,2025-01-05 04:00,33.8,45.5,17.6
ST_06,2025-01-05 05:00,18.3,65.3,21.1
ST_07,2025-01-05 06:00,33.1,39.4,22.2
ST_08,2025-01-05 07:00,14.6,52.0,14.4
ST_09,2025-01-05 08:00,20.0,85.3,22.3
ST_10,2025-01-05 09:00,6.6,62.0,19.8
ST_11,2025-01-05 10:00,26.6,81.4,26.6
ST_12,2025-01-05 11:00,37.5,49.9,24.0
ST_13,2025-01-05 12:00,25.6,36.1,5.6
ST_14,2025-01-05 13:00,15.4,64.8,26.0
ST_15,2025-01-05 14:00,28.5,70.5,4.1
ST_16,2025-01-05 15:00,14.0,81.3,16.7
ST_17,2025-01-05 16:00,11.1,71.0,16.8
ST_18,2025-01-05 17:00,23.4,51.6,29.8
ST_19,2025-01-05 18:00,25.6,85.2,12.8
ST_20,2025-01-05 19:00,20.8,41.2,3.7
ST_01,2025-01-05 20:00,26.5,64.9,11.9
ST_02,2025-01-05 21:00,14.6,51.9,29.7
ST_03,2025-01-05 22:00,12.5,53.7,15.0
ST_04,2025-01-05 23:00,11.1,80.4,5.5
ST_05,2025-01-06 00:00,21.2,37.9,4.7
ST_06,2025-01-06 01:00,17.4,47.3,24.8
ST_07,2025-01-06 02:00,-9.1,71.5,20.1
ST_08,2025-01-06 03:00,24.1,32.9,12.5
ST_09,2025-01-06 04:00,17.9,85.0,22.0
ST_10,2025-01-06 05:00,26.7,68.7,16.9
ST_11,2025-01-06 06:00,1.5,34.4,1.2
ST_12,2025-01-06 07:00,14.2,49.2,24.1
ST_13,2025-01-06 08:00,13.1,67.6,28.3
ST_14,2025-01-06 09:00,25.0,77.1,9.6
ST_15,2025-01-06 10:00,18.8,62.1,17.8
ST_16,2025-01-06 11:00,8.6,83.3,17.7
ST_17,2025-01-06 12:00,26.3,43.3,7.6
ST_18,2025-01-06 13:00,9.1,49.0,9.0
ST_19,2025-01-06 14:00,11.0,41.8,29.9
ST_20,2025-01-06 15:00,12.8,30.7,13.9
ST_01,2025-01-06 16:00,11.2,38.1,2.6
ST_02,2025-01-06 17:00,3.0,79.1,5.9
ST_03,2025-01-06 18:00,22.2,89.4,7.6
ST_04,2025-01-06 19:00,26.1,59.0,28.0
ST_05,2025-01-06 20:00,24.6,38.2,28.9
ST_06,2025-01-06 21:00,7.0,44.6,19.5
ST_07,2025-01-06 22:00,9.2,75.9,1.6
ST_08,2025-01-06 23:00,-1.3,60.3,24.9
ST_09,2025-01-07 00:00,22.1,66.7,11.8
ST_10,2025-01-07 01:00,17.0,46.7,17.1
ST_11,2025-01-07 02:00,15.8,48.1,16.6
ST_12,2025-01-07 03:00,25.9,79.5,1.6
ST_13,2025-01-07 04:00,26.3,69.2,3.1
ST_14,2025-01-07 05:00,3.0,39.2,24.7
ST_15,2025-01-07 06:00,17.0,41.4,25.9
ST_16,2025-01-07 07:00,15.9,76.2,4.0
ST_17,2025-01-07 08:00,29.7,55.2,28.9
ST_18,2025-01-07 09:00,2.3,54.5,27.4
ST_19,2025-01-07 10:00,18.6,56.3,2.3
ST_20,2025-01-07 11:00,-7.1,36.8,14.1
ST_01,2025-01-07 12:00,18.1,89.2,13.4
ST_02,2025-01-07 13:00,3.7,71.1,8.0
ST_03,2025-01-07 14:00,4.2,54.6,2.8
ST_04,2025-01-07 15:00,32.7,75.6,8.0
ST_05,2025-01-07 16:00,-0.5,41.2,16.4
ST_06,2025-01-07 17:00,18.1,33.5,13.1
ST_07,2025-01-07 18:00,32.6,40.7,7.4
ST_08,2025-01-07 19:00,27.9,40.2,23.0
ST_09,2025-01-07 20:00,13.1,63.8,13.8
ST_10,2025-01-07 21:00,5.3,52.2,26.1
ST_11,2025-01-07 22:00,13.1,55.2,4.4
ST_12,2025-01-07 23:00,20.4,71.0,5.2
ST_13,2025-01-08 00:00,31.3,34.2,8.6
ST_14,2025-01-08 01:00,21.3,52.0,14.4
ST_15,2025-01-08 02:00,17.3,79.7,24.9
ST_16,2025-01-08 03:00,13.7,35.7,28.3
ST_17,2025-01-08 04:00,15.3,62.3,1.7
ST_18,2025-01-08 05:00,24.6,32.8,1.2
ST_19,2025-01-08 06:00,14.6,50.3,13.1
ST_20,2025-01-08 07:00,21.8,62.3,23.3
ST_01,2025-01-08 08:00,19.5,31.8,24.1
ST_02,2025-01-08 09:00,28.4,32.4,7.3
ST_03,2025-01-08 10:00,29.9,48.3,6.8
ST_04,2025-01-08 11:00,23.5,74.2,29.0
ST_05,2025-01-08 12:00,6.6,88.8,28.2
ST_06,2025-01-08 13:00,32.9,40.9,5.6
ST_07,2025-01-08 14:00,17.8,67.9,14.6
ST_08,2025-01-08 15:00,13.5,63.2,6.0
ST_09,2025-01-08 16:00,10.5,83.7,20.0
ST_10,2025-01-08 17:00,10.4,35.1,10.1
ST_11,2025-01-08 18:00,0.7,56.3,21.9
ST_12,2025-01-08 19:00,-2.4,51.6,26.7
ST_13,2025-01-08 20:00,6.0,58.7,28.7
ST_14,2025-01-08 21:00,11.9,71.7,17.7
ST_15,2025-01-08 22:00,-6.3,58.3,11.3
ST_16,2025-01-08 23:00,30.3,72.9,13.8
ST_17,2025-01-09 00:00,14.7,53.8,7.6
ST_18,2025-01-09 01:00,28.4,43.9,22.7
ST_19,2025-01-09 02:00,27.0,89.6,27.8
ST_20,2025-01-09 03:00,27.9,73.9,4.6
ST_01,2025-01-09 04:00,24.1,87.7,7.9
ST_02,2025-01-09 05:00,0.4,56.4,10.2
ST_03,2025-01-09 06:00,16.3,60.6,20.1
ST_04,2025-01-09 07:00,16.2,32.2,26.3
ST_05,2025-01-09 08:00,16.2,35.7,29.9
ST_06,2025-01-09 09:00,-12.9,58.8,4.8
ST_07,2025-01-09 10:00,22.5,71.7,4.4
ST_08,2025-01-09 11:00,8.9,48.8,11.9
ST_09,2025-01-09 12:00,6.7,49.8,8.0
ST_10,2025-01-09 13:00,6.6,81.0,9.4
ST_11,2025-01-09 14:00,9.1,30.3,14.2
ST_12,2025-01-09 15:00,5.2,52.8,7.6
ST_13,2025-01-09 16:00,1.6,40.1,26.2
ST_14,2025-01-09 17:00,7.5,45.6,5.8
ST_15,2025-01-09 18:00,4.0,61.7,17.7
ST_16,2025-01-09 19:00,4.0,35.7,18.2
ST_17,2025-01-09 20:00,31.7,52.1,25.8
ST_18,2025-01-09 21:00,29.2,81.9,15.0
ST_19,2025-01-09 22:00,14.4,39.2,13.6
ST_20,2025-01-09 23:00,19.1,80.6,19.7
ST_01,2025-01-10 00:00,24.8,73.4,2.7
ST_02,2025-01-10 01:00,-1.2,70.0,12.2
ST_03,2025-01-10 02:00,-0.7,57.2,23.8
ST_04,2025-01-10 03:00,10.0,46.8,1.7
ST_05,2025-01-10 04:00,19.8,36.6,18.1
ST_06,2025-01-10 05:00,10.7,84.5,24.9
ST_07,2025-01-10 06:00,1.5,84.1,15.5
ST_08,2025-01-10 07:00,22.8,74.0,15.9
ST_09,2025-01-10 08:00,10.2,62.6,24.7
ST_10,2025-01-10 09:00,17.5,63.0,0.2
ST_11,2025-01-10 10:00,12.3,76.4,4.3
ST_12,2025-01-10 11:00,8.9,32.0,16.3
ST_13,2025-01-10 12:00,21.1,32.6,3.5
ST_14,2025-01-10 13:00,4.9,66.3,12.5
ST_15,2025-01-10 14:00,16.6,34.9,15.2
ST_16,2025-01-10 15:00,13.2,79.1,16.1
ST_17,2025-01-10 16:00,9.1,80.8,6.9
ST_18,2025-01-10 17:00,4.1,76.5,12.4
ST_19,2025-01-10 18:00,-5.7,64.7,21.9
ST_20,2025-01-10 19:00,1.6,77.4,18.8
ST_01,2025-01-10 20:00,9.7,83.4,8.8
ST_02,2025-01-10 21:00,1.6,84.7,8.4
ST_03,2025-01-10 22:00,4.3,85.3,29.7
ST_04,2025-01-10 23:00,8.3,32.9,25.4
ST_05,2025-01-11 00:00,23.7,85.3,15.9
ST_06,2025-01-11 01:00,20.1,50.6,16.6
ST_07,2025-01-11 02:00,1.9,79.2,7.2
ST_08,2025-01-11 03:00,29.2,59.8,22.9
ST_09,2025-01-11 04:00,3.0,63.4,8.3
ST_10,2025-01-11 05:00,-10.6,34.3,9.0
ST_11,2025-01-11 06:00,16.2,46.5,17.9
ST_12,2025-01-11 07:00,34.7,43.9,10.6
ST_13,2025-01-11 08:00,17.5,43.8,14.3
ST_14,2025-01-11 09:00,13.2,39.5,12.4
ST_15,2025-01-11 10:00,17.8,44.4,3.4
ST_16,2025-01-11 11:00,32.2,45.4,16.1
ST_17,2025-01-11 12:00,21.6,73.7,3.3
ST_18,2025-01-11 13:00,30.1,40.2,5.9
ST_19,2025-01-11 14:00,13.7,72.6,3.1
ST_20,2025-01-11 15:00,24.8,68.7,16.3
ST_01,2025-01-11 16:00,12.3,82.1,19.0
ST_02,2025-01-11 17:00,9.6,82.5,26.1
ST_03,2025-01-11 18:00,31.4,63.7,8.1
ST_04,2025-01-11 19:00,8.9,46.0,24.3
ST_05,2025-01-11 20:00,21.6,57.6,26.8
ST_06,2025-01-11 21:00,8.6,70.0,13.1
ST_07,2025-01-11 22:00,38.5,64.7,18.2
ST_08,2025-01-11 23:00,20.5,83.3,4.7
ST_09,2025-01-12 00:00,9.6,83.7,9.9
ST_10,2025-01-12 01:00,17.5,40.7,8.2
ST_11,2025-01-12 02:00,1.3,87.1,11.0
ST_12,2025-01-12 03:00,17.0,84.5,27.5
ST_13,2025-01-12 04:00,34.8,44.4,21.5
ST_14,2025-01-12 05:00,11.1,79.7,23.0
ST_15,2025-01-12 06:00,4.9,35.8,29.5
ST_16,2025-01-12 07:00,16.1,71.7,14.8
ST_17,2025-01-12 08:00,19.7,52.1,0.3
ST_18,2025-01-12 09:00,12.2,80.2,7.4
ST_19,2025-01-12 10:00,10.4,85.9,7.9
ST_20,2025-01-12 11:00,17.6,62.4,27.6
ST_01,2025-01-12 12:00,15.1,46.0,29.4
ST_02,2025-01-12 13:00,17.6,47.5,2.4
ST_03,2025-01-12 14:00,19.7,42.8,23.9
ST_04,2025-01-12 15:00,16.6,86.6,10.5
ST_05,2025-01-12 16:00,24.1,87.2,20.3
ST_06,2025-01-12 17:00,16.6,87.3,17.2
ST_07,2025-01-12 18:00,13.0,63.4,7.8
ST_08,2025-01-12 19:00,8.8,32.2,6.7
ST_09,2025-01-12 20:00,14.4,67.5,26.4
ST_10,2025-01-12 21:00,19.4,76.2,8.5
ST_11,2025-01-12 22:00,8.9,34.8,5.6
ST_12,2025-01-12 23:00,8.0,69.1,23.9
ST_13,2025-01-13 00:00,12.3,72.0,26.5
ST_14,2025-01-13 01:00,4.5,70.5,10.6
ST_15,2025-01-13 02:00,23.6,80.4,19.0
ST_16,2025-01-13 03:00,9.8,79.0,0.9
ST_17,2025-01-13 04:00,21.8,55.7,29.5
ST_18,2025-01-13 05:00,3.8,58.1,28.7
ST_19,2025-01-13 06:00,5.1,48.2,16.2
ST_20,2025-01-13 07:00,-0.5,37.9,1.1
ST_01,2025-01-13 08:00,2.0,65.1,11.0
ST_02,2025-01-13 09:00,25.2,53.1,0.9
ST_03,2025-01-13 10:00,10.0,61.7,27.1
ST_04,2025-01-13 11:00,17.7,51.7,1.4
ST_05,2025-01-13 12:00,19.4,36.2,24.9
ST_06,2025-01-13 13:00,3.5,77.1,29.4
ST_07,2025-01-13 14:00,17.5,39.3,12.3
ST_08,2025-01-13 15:00,32.0,30.6,4.8
ST_09,2025-01-13 16:00,11.1,40.7,15.1
ST_10,2025-01-13 17:00,10.7,47.2,27.2
ST_11,2025-01-13 18:00,22.6,75.0,10.8
ST_12,2025-01-13 19:00,23.7,35.3,5.0
ST_13,2025-01-13 20:00,22.9,33.3,2.8
ST_14,2025-01-13 21:00,8.1,57.2,25.5
ST_15,2025-01-13 22:00,10.6,30.9,15.1
ST_16,2025-01-13 23:00,6.1,36.7,20.2
ST_17,2025-01-14 00:00,26.3,69.3,7.5
ST_18,2025-01-14 01:00,5.0,86.0,6.0
ST_19,2025-01-14 02:00,20.6,54.8,6.8
ST_20,2025-01-14 03:00,29.5,33.8,16.4
ST_01,2025-01-14 04:00,27.8,44.5,22.6
ST_02,2025-01-14 05:00,20.1,44.4,15.0
ST_03,2025-01-14 06:00,24.3,58.8,0.7
ST_04,2025-01-14 07:00,6.8,49.2,10.3
ST_05,2025-01-14 08:00,1.9,70.5,26.2
ST_06,2025-01-14 09:00,-2.1,72.3,26.4
ST_07,2025-01-14 10:00,4.3,60.5,28.0
ST_08,2025-01-14 11:00,28.3,31.5,28.4
ST_09,2025-01-14 12:00,9.6,60.8,21.6
ST_10,2025-01-14 13:00,-9.5,72.3,0.9
ST_11,2025-01-14 14:00,4.3,70.3,21.9
ST_12,2025-01-14 15:00,24.9,86.0,2.1
ST_13,2025-01-14 16:00,17.1,84.3,16.3
ST_14,2025-01-14 17:00,13.2,71.7,9.2
ST_15,2025-01-14 18:00,5.9,47.4,16.9
ST_16,2025-01-14 19:00,22.1,48.6,13.7
ST_17,2025-01-14 20:00,8.5,70.8,16.0
ST_18,2025-01-14 21:00,20.3,57.3,9.8
ST_19,2025-01-14 22:00,10.5,52.8,4.6
ST_20,2025-01-14 23:00,22.3,81.7,27.7
ST_01,2025-01-15 00:00,7.2,52.0,23.4
ST_02,2025-01-15 01:00,12.5,36.0,26.3
ST_03,2025-01-15 02:00,2.6,81.5,24.0
ST_04,2025-01-15 03:00,20.7,47.6,29.1
ST_05,2025-01-15 04:00,22.9,36.6,28.7
ST_06,2025-01-15 05:00,27.8,52.1,10.6
ST_07,2025-01-15 06:00,2.4,42.3,17.0
ST_08,2025-01-15 07:00,3.6,67.6,27.9
ST_09,2025-01-15 08:00,25.7,51.3,3.5
ST_10,2025-01-15 09:00,17.7,41.8,27.8
ST_11,2025-01-15 10:00,16.2,68.9,21.8
ST_12,2025-01-15 11:00,28.7,62.7,23.7
ST_13,2025-01-15 12:00,21.4,69.4,15.6
ST_14,2025-01-15 13:00,12.1,45.3,10.9
ST_15,2025-01-15 14:00,3.5,30.7,24.7
ST_16,2025-01-15 15:00,5.2,79.8,20.4
ST_17,2025-01-15 16:00,24.5,88.7,6.0
ST_18,2025-01-15 17:00,37.7,51.1,28.8
ST_19,2025-01-15 18:00,5.0,32.3,2.2
ST_20,2025-01-15 19:00,12.7,69.9,14.1
ST_01,2025-01-15 20:00,14.1,56.9,1.9
ST_02,2025-01-15 21:00,6.6,35.6,2.4
ST_03,2025-01-15 22:00,6.3,77.1,9.2
ST_04,2025-01-15 23:00,-10.8,74.0,27.1
ST_05,2025-01-16 00:00,12.3,55.5,4.6
ST_06,2025-01-16 01:00,17.1,53.1,5.2
ST_07,2025-01-16 02:00,8.6,59.1,26.3
ST_08,2025-01-16 03:00,13.8,55.3,3.4
ST_09,2025-01-16 04:00,14.4,83.1,3.6
ST_10,2025-01-16 05:00,11.8,75.3,26.5
ST_11,2025-01-16 06:00,15.4,62.6,17.1
ST_12,2025-01-16 07:00,23.2,31.4,20.3
ST_13,2025-01-16 08:00,17.1,50.9,10.0
ST_14,2025-01-16 09:00,6.5,81.0,25.3
ST_15,2025-01-16 10:00,27.1,76.2,16.4
ST_16,2025-01-16 11:00,22.4,48.1,30.0
ST_17,2025-01-16 12:00,24.3,44.9,15.7
ST_18,2025-01-16 13:00,19.7,64.0,28.6
ST_19,2025-01-16 14:00,20.0,76.3,28.0
ST_20,2025-01-16 15:00,21.0,76.6,13.7
ST_01,2025-01-16 16:00,28.2,75.8,7.6
ST_02,2025-01-16 17:00,-4.7,34.9,16.1
ST_03,2025-01-16 18:00,9.5,72.5,20.4
ST_04,2025-01-16 19:00,10.0,48.4,20.2
ST_05,2025-01-16 20:00,3.6,49.3,6.1
ST_06,2025-01-16 21:00,-4.9,83.1,24.9
ST_07,2025-01-16 22:00,5.9,50.3,29.0
ST_08,2025-01-16 23:00,1.0,62.7,3.4
ST_09,2025-01-17 00:00,19.0,53.0,9.2
ST_10,2025-01-17 01:00,4.2,86.7,24.8
ST_11,2025-01-17 02:00,13.4,45.7,24.2
ST_12,2025-01-17 03:00,23.2,82.1,23.9
ST_13,2025-01-17 04:00,10.4,49.6,18.3
ST_14,2025-01-17 05:00,15.8,47.1,0.6
ST_15,2025-01-17 06:00,13.8,89.4,28.0
ST_16,2025-01-17 07:00,26.3,77.4,13.7
ST_17,2025-01-17 08:00,6.5,49.6,22.8
ST_18,2025-01-17 09:00,27.7,30.9,28.6
ST_19,2025-01-17 10:00,15.4,73.3,10.7
ST_20,2025-01-17 11:00,18.1,66.9,26.8
ST_01,2025-01-17 12:00,10.9,65.5,19.0
ST_02,2025-01-17 13:00,34.0,30.8,18.5
ST_03,2025-01-17 14:00,24.6,44.2,23.4
ST_04,2025-01-17 15:00,27.4,79.8,19.1
ST_05,2025-01-17 16:00,14.4,70.8,4.5
ST_06,2025-01-17 17:00,13.0,84.7,0.3
ST_07,2025-01-17 18:00,14.7,45.4,2.0
ST_08,2025-01-17 19:00,4.0,78.6,24.2
ST_09,2025-01-17 20:00,-4.5,81.9,23.2
ST_10,2025-01-17 21:00,2.2,41.4,8.9
ST_11,2025-01-17 22:00,21.1,81.8,9.5
ST_12,2025-01-17 23:00,17.6,47.6,4.2
ST_13,2025-01-18 00:00,6.1,37.2,7.3
ST_14,2025-01-18 01:00,19.5,77.1,11.4
ST_15,2025-01-18 02:00,17.0,51.0,29.7
ST_16,2025-01-18 03:00,19.7,72.5,17.6
ST_17,2025-01-18 04:00,5.0,45.8,20.5
ST_18,2025-01-18 05:00,17.6,59.7,28.7
ST_19,2025-01-18 06:00,3.1,76.1,22.0
ST_20,2025-01-18 07:00,-2.3,38.0,15.7
ST_01,2025-01-18 08:00,12.4,62.5,19.0
ST_02,2025-01-18 09:00,25.3,60.5,23.5
ST_03,2025-01-18 10:00,23.4,74.0,15.4
ST_04,2025-01-18 11:00,13.8,35.7,22.0
ST_05,2025-01-18 12:00,4.5,81.7,19.3
ST_06,2025-01-18 13:00,8.8,65.8,14.4
ST_07,2025-01-18 14:00,13.4,40.5,23.3
ST_08,2025-01-18 15:00,18.1,33.8,1.6
ST_09,2025-01-18 16:00,-1.6,89.0,17.6
ST_10,2025-01-18 17:00,7.5,79.2,2.5
ST_11,2025-01-18 18:00,19.6,80.3,2.2
ST_12,2025-01-18 19:00,22.4,36.2,24.0
ST_13,2025-01-18 20:00,19.5,53.5,9.5
ST_14,2025-01-18 21:00,-2.8,41.6,7.2
ST_15,2025-01-18 22:00,3.3,84.2,18.8
ST_16,2025-01-18 23:00,34.5,69.8,26.2
ST_17,2025-01-19 00:00,9.1,57.5,6.6
ST_18,2025-01-19 01:00,17.6,58.1,29.7
ST_19,2025-01-19 02:00,7.7,47.7,29.0
ST_20,2025-01-19 03:00,20.3,59.9,21.8
ST_01,2025-01-19 04:00,5.5,62.4,0.2
ST_02,2025-01-19 05:00,9.6,66.4,25.0
ST_03,2025-01-19 06:00,22.6,55.4,1.5
ST_04,2025-01-19 07:00,25.3,75.0,20.5
ST_05,2025-01-19 08:00,27.4,59.8,21.4
ST_06,2025-01-19 09:00,15.3,38.0,26.6
ST_07,2025-01-19 10:00,15.5,34.0,11.7
ST_08,2025-01-19 11:00,13.7,35.3,23.0
ST_09,2025-01-19 12:00,19.7,50.1,10.2
ST_10,2025-01-19 13:00,28.2,51.4,16.7
ST_11,2025-01-19 14:00,14.0,86.0,29.3
ST_12,2025-01-19 15:00,23.0,56.4,22.4
ST_13,2025-01-19 16:00,-3.0,83.4,14.6
ST_14,2025-01-19 17:00,5.9,31.8,27.0
ST_15,2025-01-19 18:00,5.8,47.0,21.6
ST_16,2025-01-19 19:00,15.5,80.9,18.6
ST_17,2025-01-19 20:00,8.4,55.3,27.1
ST_18,2025-01-19 21:00,22.9,44.2,7.4
ST_19,2025-01-19 22:00,15.4,87.5,8.7
ST_20,2025-01-19 23:00,5.1,81.2,6.2
ST_01,2025-01-20 00:00,23.9,59.7,2.2
ST_02,2025-01-20 01:00,-6.9,82.4,0.3
ST_03,2025-01-20 02:00,8.7,35.1,20.2
ST_04,2025-01-20 03:00,7.3,39.7,25.2
ST_05,2025-01-20 04:00,13.6,40.8,24.3
ST_06,2025-01-20 05:00,10.0,63.0,6.4
ST_07,2025-01-20 06:00,24.9,70.2,3.1
ST_08,2025-01-20 07:00,12.1,72.0,0.9
ST_09,2025-01-20 08:00,16.3,34.0,22.1
ST_10,2025-01-20 09:00,11.9,72.1,17.3
ST_11,2025-01-20 10:00,-9.7,45.3,27.1
ST_12,2025-01-20 11:00,16.6,80.6,12.3
ST_13,2025-01-20 12:00,37.6,73.3,5.3
ST_14,2025-01-20 13:00,8.5,54.8,8.4
ST_15,2025-01-20 14:00,20.3,81.2,1.1
ST_16,2025-01-20 15:00,17.2,44.6,19.4
ST_17,2025-01-20 16:00,6.6,31.1,14.8
ST_18,2025-01-20 17:00,2.1,87.8,25.3
ST_19,2025-01-20 18:00,35.5,37.9,5.3
ST_20,2025-01-20 19:00,18.3,48.9,4.9
ST_01,2025-01-20 20:00,8.9,66.5,29.3
ST_02,2025-01-20 21:00,8.7,84.1,11.9
ST_03,2025-01-20 22:00,15.8,85.9,19.1
ST_04,2025-01-20 23:00,13.8,35.9,29.6
ST_05,2025-01-21 00:00,27.7,54.6,7.9
ST_06,2025-01-21 01:00,18.8,69.8,10.4
ST_07,2025-01-21 02:00,6.3,85.6,18.1
ST_08,2025-01-21 03:00,20.3,39.0,21.3
ST_09,2025-01-21 04:00,28.3,72.2,19.8
ST_10,2025-01-21 05:00,15.3,58.3,12.5
ST_11,2025-01-21 06:00,15.6,53.4,0.7
ST_12,2025-01-21 07:00,17.6,51.2,4.9
ST_13,2025-01-21 08:00,-6.3,35.7,12.8
ST_14,2025-01-21 09:00,16.4,54.0,22.1
ST_15,2025-01-21 10:00,10.1,38.9,11.8
ST_16,2025-01-21 11:00,13.1,62.1,15.9
ST_17,2025-01-21 12:00,17.3,37.6,0.1
ST_18,2025-01-21 13:00,18.9,62.8,19.5
ST_19,2025-01-21 14:00,22.9,69.1,29.7
ST_20,2025-01-21 15:00,16.7,43.6,5.8
ST_01,2025-01-21 16:00,19.7,50.9,13.8
ST_02,2025-01-21 17:00,9.1,85.4,7.2
ST_03,2025-01-21 18:00,17.8,54.9,12.0
ST_04,2025-01-21 19:00,5.0,89.0,4.3
ST_05,2025-01-21 20:00,13.5,70.8,18.7
ST_06,2025-01-21 21:00,7.2,81.6,29.5
ST_07,2025-01-21 22:00,4.8,70.8,22.3
ST_08,2025-01-21 23:00,17.3,64.6,6.2
ST_09,2025-01-22 00:00,24.1,44.8,21.9
ST_10,2025-01-22 01:00,20.2,37.1,15.8
ST_11,2025-01-22 02:00,3.6,83.3,24.7
ST_12,2025-01-22 03:00,13.7,61.2,5.1
ST_13,2025-01-22 04:00,10.4,69.0,21.2
ST_14,2025-01-22 05:00,24.4,69.1,3.6
ST_15,2025-01-22 06:00,15.8,50.2,29.8
ST_16,2025-01-22 07:00,20.9,89.7,7.7
ST_17,2025-01-22 08:00,16.1,31.0,24.5
ST_18,2025-01-22 09:00,31.0,39.5,0.2
ST_19,2025-01-22 10:00,17.3,49.7,3.5
ST_20,2025-01-22 11:00,32.8,88.0,5.0
ST_01,2025-01-22 12:00,8.7,87.3,9.5
ST_02,2025-01-22 13:00,14.3,30.1,13.6
ST_03,2025-01-22 14:00,19.8,89.3,11.2
ST_04,2025-01-22 15:00,25.6,49.9,18.1
ST_05,2025-01-22 16:00,22.6,87.4,28.8
ST_06,2025-01-22 17:00,10.1,79.9,18.2
ST_07,2025-01-22 18:00,3.1,43.6,27.2
ST_08,2025-01-22 19:00,9.0,64.9,5.8
ST_09,2025-01-22 20:00,12.3,59.5,17.2
ST_10,2025-01-22 21:00,24.1,61.7,19.1
ST_11,2025-01-22 22:00,13.0,32.1,1.4
ST_12,2025-01-22 23:00,22.9,64.8,0.1
ST_13,2025-01-23 00:00,4.0,70.5,11.0
ST_14,2025-01-23 01:00,10.8,49.5,1.8
ST_15,2025-01-23 02:00,9.8,50.9,7.2
ST_16,2025-01-23 03:00,4.1,58.9,27.9
ST_17,2025-01-23 04:00,10.4,72.9,29.0
ST_18,2025-01-23 05:00,21.3,56.7,11.6
ST_19,2025-01-23 06:00,15.2,32.5,18.0
ST_20,2025-01-23 07:00,12.6,58.6,26.1
ST_01,2025-01-23 08:00,4.6,75.8,15.2
ST_02,2025-01-23 09:00,2.6,69.4,24.4
ST_03,2025-01-23 10:00,9.1,62.5,9.6
ST_04,2025-01-23 11:00,23.1,44.5,12.5
ST_05,2025-01-23 12:00,26.4,72.3,8.3
ST_06,2025-01-23 13:00,16.4,88.4,7.0
ST_07,2025-01-23 14:00,14.5,48.6,13.4
ST_08,2025-01-23 15:00,-13.3,45.3,29.2
ST_09,2025-01-23 16:00,16.0,86.5,13.3
ST_10,2025-01-23 17:00,10.7,82.9,12.3
ST_11,2025-01-23 18:00,22.3,89.2,27.9
ST_12,2025-01-23 19:00,5.9,43.0,9.2
ST_13,2025-01-23 20:00,28.3,81.4,12.4
ST_14,2025-01-23 21:00,17.2,66.8,11.1
ST_15,2025-01-23 22:00,30.0,50.4,4.1
ST_16,2025-01-23 23:00,20.5,38.3,9.8
ST_17,2025-01-24 00:00,29.8,64.3,6.2
ST_18,2025-01-24 01:00,8.5,42.7,5.1
ST_19,2025-01-24 02:00,20.8,49.8,18.5
ST_20,2025-01-24 03:00,18.3,82.6,14.7
ST_01,2025-01-24 04:00,14.2,89.0,0.7
ST_02,2025-01-24 05:00,17.0,52.0,20.2
ST_03,2025-01-24 06:00,-4.1,36.0,4.4
ST_04,2025-01-24 07:00,-1.6,41.0,26.2
ST_05,2025-01-24 08:00,30.4,80.3,9.8
ST_06,2025-01-24 09:00,30.6,62.4,14.4
ST_07,2025-01-24 10:00,29.6,62.4,9.7
ST_08,2025-01-24 11:00,15.8,44.0,25.4
ST_09,2025-01-24 12:00,15.7,84.3,10.4
ST_10,2025-01-24 13:00,21.0,60.6,12.7
ST_11,2025-01-24 14:00,28.7,83.8,19.4
ST_12,2025-01-24 15:00,27.2,41.9,21.1
ST_13,2025-01-24 16:00,24.1,88.6,21.8
ST_14,2025-01-24 17:00,-6.1,75.5,7.2
