sale_id,region,product,amount,date,notes
2011,SOUTH,Gadget,bad-data,2024-08-06,retry
1412, north ,Gadget,2290.32,2024-09-13,reingest
839,NORTH,Thingamajig,bad-data,2024-01-22,
5206,eastern,Gadget,798.56,2024-07-21,retry
594,North,Widget, 625.71 ,2024-04-09,
5682,North​,Doohickey,"+2,859.63",2024-10-16,
4431,S,Gadget,747.46,2024-06-21,reingest
5381,None,Thingamajig,909.88,2024-03-23,retry
4427, north ,Thingamajig,"$4,205.29",2024-06-21,dup
2829,unknown,Gadget,bad-data,2024-08-12,
5012,West​,Doohickey," 1,159.63 ",2024-02-02,dup
4103, south⁠ ,Thingamajig,bad-data,2024-05-03,dup
2123,,Gadget,"4,063.87",2024-04-07,reingest
5170,NULL,Widget,4043.55,2024-04-24,dup
4475, east,Widget,1063.42,2024-01-07,dup
4747, north⁠ ,Doohickey,1862.99,2024-08-03,retry
4519,West​,Widget,"$1,490.01",2024-11-02,
486, east⁠ ,Gadget,bad-data,2024-08-13,retry
5141,   ,Thingamajig,$469.69,2024-10-18,retry
4086,East​,Thingamajig,"1,065.68",2024-08-01,
2742,﻿South,Gadget," 2,273.98 ",2024-07-08,dup
1158,NORTH,Doohickey,$123.20,2024-08-23,retry
324,Ｗｅｓｔ,Gadget,bad-data,2024-10-02,reingest
6025,southern,Thingamajig,"2,201.22",2024-03-12,dup
5955,North,Doohickey,bad-data,2024-03-25,
3926,﻿North,Gadget,"+2,661.21",2024-02-27,dup
3009, north ,Widget,bad-data,2024-03-04,reingest
4034, east⁠ ,Doohickey,$463.17,2024-04-21,retry
2330,southern,Doohickey,bad-data,2024-06-07,
5010,South​,Gadget,bad-data,2024-03-17,dup
360,SOUTH,Gadget,"+1,863.83",2024-02-18,retry
2671, east⁠ ,Widget,bad-data,2024-12-16,reingest
1428,W,Gadget,900.22,2024-08-03,reingest
2844, north ,Gadget," 1,128.90 ",2024-08-08,
5652,W,Widget,4578.65,2024-03-05,reingest
2187,WEST,Gadget,"4,840.30",2024-09-06,dup
3728,w,Gadget,bad-data,2024-10-15,retry
427, east⁠ ,Gadget,bad-data,2024-09-14,
1411, west ,Widget,"(3,006.61)",2024-06-15,reingest
5110,unk,Widget,(344.23),2024-11-03,retry
5948,Ｎｏｒｔｈ,Thingamajig,bad-data,2024-11-09,
3981,western,Doohickey,4929.64,2024-09-20,dup
6127, UnKnown ,Widget,959.79,2024-11-20,dup
866, south ,Gadget,"+2,071.60",2024-04-10,dup
3892,southern,Widget," 1,554.08 ",2024-05-03,retry
1729,﻿South,Doohickey," 1,536.32 ",2024-03-16,dup
239,unk,Thingamajig,312.37,2024-11-06,dup
4946,W,Doohickey,bad-data,2024-11-28,dup
2766,SOUTH,Thingamajig,bad-data,2024-12-23,
4063,EAST ,Doohickey,1256.27,2024-08-09,retry
3916,None,Gadget," 3,183.37 ",2024-05-07,
210,East,Widget,bad-data,2024-03-02,reingest
3780,SOUTH,Doohickey,$438.36,2024-12-18,reingest
3016,﻿North,Gadget,"3,689.35",2024-10-03,retry
1342,﻿,Gadget,"+2,397.52",2024-10-05,retry
1498,N,Thingamajig,bad-data,2024-01-10,retry
2200,n,Widget,$63.20,2024-01-19,dup
814,NORTH,Thingamajig,3098.40,2024-10-02,
2494,w,Doohickey,bad-data,2024-08-13,retry
6023, east⁠ ,Widget,4357.18,2024-04-23,
1187,NA,Gadget,"+1,010.11",2024-01-14,retry
4810,East,Doohickey," 4,726.69 ",2024-06-14,retry
6096, south⁠ ,Thingamajig,4657.95,2024-03-10,
3869,w,Widget,"(1,278.88)",2024-04-03,
2424,North​,Thingamajig,1175.56,2024-05-26,
3625, south ,Doohickey,bad-data,2024-04-20,reingest
386,﻿East,Doohickey,"$4,956.50",2024-11-25,
2257, east,Gadget,"+2,043.51",2024-03-19,retry
5,South​,Thingamajig," 1,778.45 ",2024-08-23,
4451,E,Widget,bad-data,2024-10-18,
5157,E,Gadget,bad-data,2024-03-06,reingest
2003,South​,Doohickey,"1,198.45",2024-05-19,retry
1688,eastern,Thingamajig,+729.54,2024-05-08,retry
4099,,Thingamajig,bad-data,2024-03-26,
4539,NORTH,Doohickey,1461.88,2024-09-18,reingest
5087,unk,Widget,"$2,798.82",2024-04-18,dup
1110, east,Doohickey,bad-data,2024-11-22,reingest
3399, east⁠ ,Doohickey,"1,591.61",2024-07-14,
2098,n/a,Doohickey,bad-data,2024-01-13,retry
3378,North,Widget,+489.42,2024-08-06,reingest
4236,n,Widget,"-3,109.23",2024-03-15,
4232,n/a,Gadget,bad-data,2024-04-05,dup
4822,NULL,Gadget,$66.78,2024-11-13,reingest
3813,South​,Doohickey,+287.17,2024-03-28,
4329,western,Gadget,+960.78,2024-07-04,retry
858,North​,Gadget,bad-data,2024-09-25,reingest
4643,West,Doohickey,"+2,459.64",2024-09-12,
574,North,Doohickey,"(3,950.03)",2024-05-04,retry
1303,N,Widget,bad-data,2024-07-02,dup
5683, south⁠ ,Gadget,bad-data,2024-02-27,retry
5467,​,Widget,"2,412.70",2024-02-16,reingest
234,South,Doohickey,"1,792.70",2024-05-25,dup
1157,n,Doohickey,"$2,777.14",2024-02-10,reingest
1866,Ｓｏｕｔｈ,Widget,bad-data,2024-12-18,dup
2085,﻿East,Doohickey,"+1,162.50",2024-08-06,reingest
4637,n/a,Thingamajig,bad-data,2024-11-23,dup
15,NORTH,Doohickey,"-2,196.17",2024-08-18,reingest
3707,North,Gadget,bad-data,2024-10-17,
4594, east⁠ ,Thingamajig,"4,525.44",2024-12-16,dup
816,W,Gadget,1752.84,2024-11-02,dup
4399,WEST,Thingamajig,bad-data,2024-01-05,
3688,﻿West,Doohickey,bad-data,2024-06-04,reingest
2403,w,Thingamajig,bad-data,2024-07-10,reingest
5246, north ,Thingamajig,"4,730.77",2024-12-11,retry
1843,S,Doohickey,"$1,488.47",2024-06-18,retry
1455,w,Gadget,bad-data,2024-11-02,reingest
5488,N,Thingamajig,bad-data,2024-06-19,retry
6018,western,Gadget,"$1,917.94",2024-11-07,reingest
695,Ｓｏｕｔｈ,Gadget,1071.26,2024-12-04,dup
1546,﻿South,Thingamajig,bad-data,2024-04-21,dup
3598,East​,Doohickey,"($2,416.58)",2024-11-01,retry
3472,﻿South,Doohickey," 2,630.67 ",2024-07-23,
3302, east⁠ ,Gadget,"(4,596.66)",2024-12-04,
2468,Ｗｅｓｔ,Thingamajig,bad-data,2024-08-19,
856,Ｓｏｕｔｈ,Widget,$278.38,2024-09-03,
2794,w,Thingamajig,"+1,703.21",2024-03-11,dup
3848,W,Doohickey,"+1,614.67",2024-05-10,
3190,W,Gadget,bad-data,2024-03-28,
6175,Ｅａｓｔ,Thingamajig,bad-data,2024-04-25,dup
3967,null,Doohickey,2213.79,2024-12-23,
1674,southern,Doohickey,"$1,987.90",2024-11-05,
4231,NORTH,Doohickey,bad-data,2024-08-06,
614,e,Widget," 1,451.93 ",2024-02-07,
3795,n,Thingamajig,bad-data,2024-09-26,reingest
1241,southern,Gadget,bad-data,2024-10-16,retry
3269,﻿,Gadget,"3,342.52",2024-01-25,dup
3286,East​,Thingamajig,bad-data,2024-06-01,dup
5520,None,Thingamajig,1758.75,2024-04-01,reingest
5453, UnKnown ,Widget," 3,507.46 ",2024-07-18,retry
3577,,Widget,"+2,581.28",2024-08-06,
1591,West​,Gadget,"$1,941.15",2024-05-04,reingest
2109,N,Gadget,"$4,768.07",2024-11-13,
3306,South​,Widget,"-1,682.07",2024-10-10,
3285,NA,Thingamajig,"(4,746.16)",2024-09-12,retry
4272,West​,Doohickey," 4,604.30 ",2024-04-02,reingest
6191,﻿,Doohickey,231.54,2024-01-10,dup
5777,w,Doohickey,bad-data,2024-11-20,retry
2347,western,Gadget,"4,576.73",2024-09-01,dup
3375, ,Doohickey,2119.41,2024-10-04,dup
5120,eastern,Thingamajig,496.96,2024-02-17,reingest
2767,﻿South,Gadget,bad-data,2024-08-16,
1534,s,Widget,(47.26),2024-12-20,dup
3211,North​,Widget,"+1,692.79",2024-04-11,reingest
277, east,Widget,bad-data,2024-02-19,retry
624,western,Gadget,"$4,466.92",2024-11-12,
258,unknown,Doohickey,"$1,200.16",2024-10-05,
395,Ｅａｓｔ,Widget,bad-data,2024-07-05,reingest
2089,East,Thingamajig,bad-data,2024-07-02,dup
5073,None,Gadget,bad-data,2024-09-11,reingest
4649, east⁠ ,Thingamajig,bad-data,2024-10-18,
213,S,Gadget," 4,479.08 ",2024-03-26,reingest
1830,NULL,Thingamajig, 35.19 ,2024-11-07,reingest
4570,S,Thingamajig,bad-data,2024-12-08,dup
4418,NULL,Doohickey,bad-data,2024-07-18,retry
1700,West,Gadget,"$1,227.29",2024-09-04,
4924,Ｗｅｓｔ,Widget,"+1,301.40",2024-04-28,dup
4584,West,Doohickey,"($1,139.66)",2024-05-08,reingest
2540,E,Doohickey,139.56,2024-09-06,
996,western,Widget,"3,555.07",2024-05-13,
3706,S,Gadget,"+1,480.62",2024-10-01,
2077,NULL,Doohickey,"$2,751.72",2024-09-26,
3137, west ,Widget, 617.15 ,2024-12-03,retry
4136,Ｎｏｒｔｈ,Gadget,(162.46),2024-12-13,
3197,northern,Thingamajig,2.98,2024-11-12,retry
2078,WEST,Widget,+502.82,2024-03-18,dup
4467,West​,Gadget,bad-data,2024-10-18,dup
2245,﻿East,Thingamajig," 1,388.25 ",2024-02-12,reingest
2994,WEST,Thingamajig,"$4,557.03",2024-07-09,
2727,East​,Doohickey,3162.70,2024-01-20,retry
2110,E,Thingamajig,758.77,2024-05-27,
4121, north⁠ ,Widget,"-2,509.06",2024-05-14,retry
5757, east⁠ ,Gadget,2763.16,2024-09-21,reingest
3268, UnKnown ,Gadget,"3,376.56",2024-06-09,retry
4023,﻿South,Doohickey,369.34,2024-09-07,dup
1588,Ｅａｓｔ,Thingamajig,+828.03,2024-04-15,dup
135,s,Widget," 4,222.25 ",2024-04-19,dup
1389,﻿,Gadget,bad-data,2024-09-08,dup
367,w,Gadget,"+1,497.97",2024-09-17,reingest
82,n/a,Doohickey," 1,214.77 ",2024-04-12,reingest
176,﻿South,Doohickey,bad-data,2024-03-07,dup
5741, east⁠ ,Thingamajig,"$4,074.69",2024-07-02,retry
5326,southern,Thingamajig,"1,256.40",2024-09-07,
909, east,Gadget,"$3,568.35",2024-10-21,retry
4745,WEST,Thingamajig,4825.16,2024-11-22,retry
1569,NA,Thingamajig,367.15,2024-07-15,
5261,N,Gadget,"$1,206.47",2024-03-15,dup
2293, west⁠ ,Gadget,(134.41),2024-03-02,reingest
4213,None,Gadget,bad-data,2024-02-09,retry
5893,,Widget, 913.94 ,2024-07-10,reingest
51, north ,Widget,"+3,321.02",2024-02-04,retry
3384,West​,Doohickey,bad-data,2024-03-21,
1005,n,Thingamajig,"1,913.12",2024-09-15,dup
2025,n,Doohickey,bad-data,2024-09-06,retry
2883,South​,Gadget,1459.69,2024-03-25,reingest
3367,NORTH,Doohickey,bad-data,2024-03-11,dup
114,None,Gadget,"$3,868.62",2024-06-09,retry
5127, north ,Gadget,+195.06,2024-04-20,
3733,s,Thingamajig,1864.58,2024-05-01,reingest
5947,n/a,Gadget,bad-data,2024-06-03,
2504,western,Doohickey,"2,062.57",2024-05-19,reingest
3240,E,Thingamajig," 4,712.24 ",2024-05-20,retry
3153,n,Widget,bad-data,2024-01-14,retry
1596,West,Widget,"-1,359.40",2024-02-01,dup
4079,S,Thingamajig,"$1,385.08",2024-01-21,reingest
320,southern,Thingamajig,bad-data,2024-04-25,reingest
2944,East​,Gadget," 1,661.10 ",2024-11-10,reingest
1958,East,Thingamajig,"2,743.69",2024-09-10,reingest
5731,E,Widget,bad-data,2024-02-02,retry
178,East​,Doohickey,"$3,257.15",2024-11-15,dup
2006, north ,Doohickey,bad-data,2024-02-16,dup
279,n,Thingamajig,3979.33,2024-08-17,reingest
5283,West,Doohickey,bad-data,2024-11-07,
2586,unk,Thingamajig, 687.54 ,2024-12-02,dup
4861,S,Doohickey," 2,042.34 ",2024-05-10,retry
2607, north ,Gadget,4432.29,2024-10-21,retry
5720,None,Gadget,bad-data,2024-01-27,
5219,﻿North,Doohickey,"+4,016.29",2024-06-02,
1327,West,Thingamajig,"$2,057.41",2024-03-27,
5333,North​,Gadget,407.70,2024-05-05,retry
1599,w,Thingamajig,bad-data,2024-10-06,dup
2328,unk,Thingamajig,"$2,155.26",2024-11-18,
1298,North,Thingamajig,849.28,2024-12-07,dup
469,﻿South,Gadget,"(3,001.68)",2024-08-22,dup
2039,n,Widget,"+2,107.01",2024-04-20,dup
5799,southern,Doohickey,"$3,843.49",2024-04-28,retry
4010,Ｎｏｒｔｈ,Gadget, 979.38 ,2024-05-24,retry
192,EAST ,Thingamajig,bad-data,2024-12-27,reingest
3964,Ｓｏｕｔｈ,Thingamajig,+685.56,2024-12-18,dup
5409,North,Gadget,$199.29,2024-02-05,retry
5003, north⁠ ,Gadget,bad-data,2024-10-06,retry
1886,s,Gadget,2025.98,2024-05-28,
5312,W,Doohickey,"($1,083.83)",2024-08-03,
442,﻿East,Widget," 1,919.72 ",2024-01-15,dup
3608,SOUTH,Thingamajig,bad-data,2024-07-26,reingest
4461,West,Doohickey,bad-data,2024-12-27,dup
1099,North​,Thingamajig,+445.65,2024-01-18,reingest
83,Ｗｅｓｔ,Gadget,"$2,018.80",2024-06-28,retry
319, south⁠ ,Widget,+475.65,2024-03-23,
3630,﻿West,Widget,2232.73,2024-04-26,dup
1491,NA,Widget,"$1,632.25",2024-07-16,retry
45,﻿West,Widget," 3,425.34 ",2024-05-02,
4210,NULL,Widget,"+4,056.01",2024-10-08,
4389,South,Widget, 384.29 ,2024-05-24,reingest
422,NORTH,Widget,"(3,994.92)",2024-02-21,
5054, north ,Thingamajig,"$2,425.64",2024-05-06,dup
2901,n/a,Doohickey,"2,703.86",2024-11-07,retry
5898, south⁠ ,Thingamajig,bad-data,2024-09-19,dup
1940, UnKnown ,Doohickey,bad-data,2024-05-17,dup
2262,NA,Widget,bad-data,2024-11-11,dup
5563,South​,Gadget, 649.69 ,2024-07-14,retry
4253,Ｗｅｓｔ,Widget,266.69,2024-04-18,reingest
3138,northern,Gadget,bad-data,2024-07-19,dup
2492,S,Gadget,3652.78,2024-08-21,retry
4044,North,Widget,bad-data,2024-05-26,reingest
3763,Ｅａｓｔ,Widget,"+2,592.20",2024-01-11,retry
3919,e,Doohickey,477.85,2024-03-25,retry
4429, west ,Thingamajig,bad-data,2024-09-15,
4291,northern,Thingamajig,"+4,320.09",2024-06-18,retry
5364,North​,Widget,"1,398.97",2024-03-08,dup
1733, north⁠ ,Doohickey,"(4,802.33)",2024-12-02,reingest
1353,﻿East,Doohickey," 3,244.13 ",2024-06-21,dup
758,South,Widget," 2,048.67 ",2024-11-16,retry
1280,Ｗｅｓｔ,Widget,+175.76,2024-07-19,retry
4421, west⁠ ,Doohickey,331.98,2024-08-02,reingest
2009, ,Thingamajig,bad-data,2024-10-01,reingest
286, north⁠ ,Widget, 858.39 ,2024-01-27,
5800,northern,Doohickey,788.72,2024-04-28,retry
5386, south ,Thingamajig,$347.13,2024-03-22,retry
4920,western,Widget,4915.90,2024-04-15,
4247,North,Gadget,+859.92,2024-08-01,reingest
2785,North,Gadget,bad-data,2024-01-23,
2450,northern,Widget,bad-data,2024-02-19,reingest
4309,s,Gadget,"1,031.65",2024-04-18,reingest
5027,West​,Thingamajig,"(4,572.49)",2024-03-19,dup
3097,n/a,Widget,"1,327.30",2024-04-09,dup
929,Ｎｏｒｔｈ,Thingamajig,+831.83,2024-09-15,dup
3877,null,Doohickey,1082.35,2024-07-04,reingest
4975,None,Widget," 4,437.03 ",2024-06-10,retry
2523,South,Doohickey,bad-data,2024-10-12,
2734,Ｅａｓｔ,Gadget,"+1,773.71",2024-08-27,retry
2049,Ｎｏｒｔｈ,Widget,bad-data,2024-04-11,retry
5302, south⁠ ,Thingamajig,"$2,601.37",2024-07-24,
2269,western,Thingamajig,bad-data,2024-03-07,
6201,NULL,Doohickey,N/A,2024-09-16,bad_amount
6202,NULL,Widget,"12,34,56",2024-04-28,bad_amount
6203,s,Thingamajig,$$,2024-03-12,bad_amount
6204,W,Widget,abc,2024-10-05,bad_amount
6205,w,Thingamajig,(12.3,2024-10-28,bad_amount
6206, UnKnown ,Thingamajig,abc,2024-06-04,bad_amount
6207,North,Gadget, ,2024-07-21,bad_amount
6208,unk,Gadget,(12.3,2024-02-22,bad_amount
6209,NORTH,Gadget,,2024-09-28,bad_amount
6210,West​,Gadget,$$,2024-04-11,bad_amount
6211,North,Gadget,$$,2024-06-08,bad_amount
6212,s,Thingamajig, ,2024-03-04,bad_amount
6213,South​,Widget,1.2.3,2024-06-26,bad_amount
6214,﻿North,Thingamajig,--5,2024-01-21,bad_amount
6215,﻿North,Widget,null,2024-12-02,bad_amount
6216,SOUTH,Doohickey,N/A,2024-09-28,bad_amount
6217, east⁠ ,Doohickey,$$,2024-05-24,bad_amount
6218,None,Doohickey,N/A,2024-11-18,bad_amount
6219,n,Gadget,"12,34,56",2024-07-22,bad_amount
6220,unknown,Widget,abc,2024-05-19,bad_amount
6221,West​,Thingamajig,N/A,2024-03-14,bad_amount
6222,EAST ,Doohickey,abc,2024-12-13,bad_amount
6223,unk,Gadget,N/A,2024-07-14,bad_amount
6224,NORTH,Doohickey,null,2024-04-14,bad_amount
6225,Ｅａｓｔ,Gadget,(12.3,2024-02-27,bad_amount
6226,West,Thingamajig,N/A,2024-11-11,bad_amount
6227,South,Widget,$$,2024-08-05,bad_amount
6228,North,Gadget,null,2024-06-17,bad_amount
6229,North​,Gadget, ,2024-11-12,bad_amount
6230,s,Widget,abc,2024-12-26,bad_amount
6231,West​,Widget, ,2024-11-01,bad_amount
6232, east,Widget,N/A,2024-05-23,bad_amount
6233,South,Doohickey,(12.3,2024-12-19,bad_amount
6234,n/a,Thingamajig,abc,2024-11-04,bad_amount
6235,None,Thingamajig,null,2024-10-03,bad_amount
6236,eastern,Thingamajig,(12.3,2024-03-27,bad_amount
6237,NA,Gadget,(12.3,2024-01-24,bad_amount
6238, north⁠ ,Gadget,1.2.3,2024-04-21,bad_amount
6239,﻿South,Gadget,abc,2024-08-19,bad_amount
6240,Ｗｅｓｔ,Gadget,1.2.3,2024-09-01,bad_amount
6241,W,Widget,null,2024-07-03,bad_amount
6242,N,Widget,N/A,2024-12-04,bad_amount
6243,W,Doohickey,1.2.3,2024-01-07,bad_amount
6244, west ,Gadget,1.2.3,2024-05-22,bad_amount
6245, west ,Thingamajig,abc,2024-10-04,bad_amount
6246,null,Widget,abc,2024-04-13,bad_amount
6247,Ｅａｓｔ,Widget,--5,2024-07-24,bad_amount
6248,South,Widget,"12,34,56",2024-09-22,bad_amount
6249, north ,Doohickey,$$,2024-01-13,bad_amount
6250,Ｅａｓｔ,Thingamajig,"12,34,56",2024-04-26,bad_amount
6251,s,Gadget,"12,34,56",2024-11-27,bad_amount
6252,southern,Thingamajig,N/A,2024-01-18,bad_amount
6253,EAST ,Doohickey,(12.3,2024-05-27,bad_amount
6254, north⁠ ,Gadget,abc,2024-09-06,bad_amount
6255,﻿,Gadget,abc,2024-10-18,bad_amount
6256, south ,Thingamajig,(12.3,2024-04-26,bad_amount
6257,East​,Widget, ,2024-10-10,bad_amount
6258,unknown,Doohickey,null,2024-06-14,bad_amount
6259,   ,Doohickey,--5,2024-07-22,bad_amount
6260,N,Thingamajig,N/A,2024-05-22,bad_amount
6261,West​,Gadget, ,2024-03-12,bad_amount
6262,n,Thingamajig,null,2024-10-09,bad_amount
6263,SOUTH,Thingamajig,N/A,2024-01-19,bad_amount
6264,West,Widget,"12,34,56",2024-08-15,bad_amount
6265,﻿North,Doohickey,N/A,2024-12-26,bad_amount
6266,​,Thingamajig,1.2.3,2024-05-18,bad_amount
6267,﻿,Widget,N/A,2024-10-02,bad_amount
6268,eastern,Doohickey,--5,2024-11-04,bad_amount
6269,None,Widget,abc,2024-04-03,bad_amount
6270,South​,Doohickey,1.2.3,2024-10-18,bad_amount
6271,South,Widget,null,2024-06-25,bad_amount
6272,western,Doohickey,abc,2024-10-07,bad_amount
6273, north⁠ ,Widget, ,2024-06-08,bad_amount
6274,NULL,Widget,N/A,2024-11-01,bad_amount
6275,western,Widget,1.2.3,2024-10-19,bad_amount
6276,Ｓｏｕｔｈ,Thingamajig,abc,2024-03-22,bad_amount
6277, west ,Doohickey,$$,2024-05-20,bad_amount
6278,unknown,Gadget,$$,2024-12-14,bad_amount
6279,   ,Doohickey,--5,2024-11-14,bad_amount
6280,E,Thingamajig,(12.3,2024-06-28,bad_amount
6281, west ,Thingamajig,abc,2024-06-19,bad_amount
6282, north⁠ ,Doohickey,$$,2024-04-14,bad_amount
6283,South​,Widget,null,2024-07-22,bad_amount
6284, ,Gadget,$$,2024-09-06,bad_amount
6285, south ,Gadget,$$,2024-09-01,bad_amount
6286,﻿West,Gadget,,2024-10-25,bad_amount
6287,E,Doohickey,N/A,2024-11-06,bad_amount
6288, ,Doohickey,null,2024-09-02,bad_amount
6289,East,Widget,,2024-01-11,bad_amount
6290,West​,Widget,null,2024-02-25,bad_amount
6291,unk,Widget,--5,2024-05-23,bad_amount
6292,,Gadget,$$,2024-10-12,bad_amount
6293,western,Thingamajig,null,2024-05-28,bad_amount
6294,,Gadget,null,2024-06-28,bad_amount
6295, west ,Doohickey, ,2024-04-14,bad_amount
6296,N,Thingamajig,,2024-06-24,bad_amount
6297, UnKnown ,Gadget,N/A,2024-06-17,bad_amount
6298,s,Gadget,abc,2024-09-13,bad_amount
6299,South​,Widget,abc,2024-11-07,bad_amount
6300, west⁠ ,Widget,,2024-09-28,bad_amount
6301,West​,Doohickey,$$,2024-03-09,bad_amount
6302, north⁠ ,Gadget,abc,2024-11-03,bad_amount
6303,E,Thingamajig,1.2.3,2024-03-19,bad_amount
6304, east⁠ ,Widget,"12,34,56",2024-12-09,bad_amount
6305,s,Thingamajig,null,2024-09-17,bad_amount
6306,unk,Gadget,(12.3,2024-05-23,bad_amount
6307,E,Thingamajig,1.2.3,2024-04-17,bad_amount
6308, north ,Doohickey, ,2024-11-09,bad_amount
6309,Ｗｅｓｔ,Doohickey,$$,2024-11-21,bad_amount
6310,﻿South,Doohickey,(12.3,2024-04-24,bad_amount
6311,E,Widget,--5,2024-12-24,bad_amount
6312,South​,Thingamajig,N/A,2024-01-12,bad_amount
6313,unk,Thingamajig,abc,2024-06-23,bad_amount
6314,e,Gadget,N/A,2024-02-16,bad_amount
6315, west⁠ ,Gadget,(12.3,2024-10-25,bad_amount
6316,North,Thingamajig,N/A,2024-09-17,bad_amount
6317, UnKnown ,Doohickey,$$,2024-02-21,bad_amount
6318,W,Doohickey,N/A,2024-06-20,bad_amount
6319,   ,Widget,--5,2024-08-22,bad_amount
6320,SOUTH,Widget,$$,2024-04-11,bad_amount
6321,WEST,Widget,"12,34,56",2024-11-15,bad_amount
6322,None,Gadget,null,2024-03-19,bad_amount
6323, south ,Widget,1.2.3,2024-12-21,bad_amount
6324,E,Doohickey,1.2.3,2024-04-04,bad_amount
6325, ,Thingamajig, ,2024-10-14,bad_amount
6326,﻿South,Doohickey,"12,34,56",2024-08-06,bad_amount
6327,None,Thingamajig,--5,2024-03-22,bad_amount
6328,NORTH,Doohickey,(12.3,2024-09-24,bad_amount
6329,East​,Doohickey,null,2024-03-27,bad_amount
6330,​,Gadget,--5,2024-11-23,bad_amount
6331,western,Widget,null,2024-04-18,bad_amount
6332,n,Widget,1.2.3,2024-04-16,bad_amount
6333,Ｗｅｓｔ,Widget, ,2024-09-19,bad_amount
6334,Ｎｏｒｔｈ,Doohickey,"12,34,56",2024-05-08,bad_amount
6335,North,Doohickey,--5,2024-02-19,bad_amount
6336, north⁠ ,Gadget, ,2024-09-23,bad_amount
6337,unknown,Doohickey,1.2.3,2024-10-19,bad_amount
6338,W,Thingamajig,1.2.3,2024-04-14,bad_amount
6339,null,Gadget,"12,34,56",2024-04-16,bad_amount
6340,S,Gadget,1.2.3,2024-04-04,bad_amount
6341,northern,Doohickey,,2024-07-08,bad_amount
6342,n,Gadget,abc,2024-01-02,bad_amount
6343,WEST,Widget,,2024-07-12,bad_amount
6344,SOUTH,Thingamajig,,2024-09-07,bad_amount
6345,N,Widget,abc,2024-12-07,bad_amount
6346, east⁠ ,Doohickey,abc,2024-03-05,bad_amount
6347,﻿South,Doohickey,$$,2024-09-04,bad_amount
6348,None,Widget,,2024-02-02,bad_amount
6349,w,Gadget,$$,2024-07-14,bad_amount
6350,﻿East,Widget,"12,34,56",2024-07-10,bad_amount
6351,w,Doohickey,"12,34,56",2024-09-01,bad_amount
6352, UnKnown ,Gadget,1.2.3,2024-12-09,bad_amount
6353,e,Widget,$$,2024-02-14,bad_amount
6354,western,Gadget,,2024-03-14,bad_amount
6355,﻿South,Thingamajig,(12.3,2024-07-17,bad_amount
6356,South​,Thingamajig,null,2024-04-23,bad_amount
6357, south⁠ ,Gadget,N/A,2024-04-05,bad_amount
6358,w,Doohickey,abc,2024-01-27,bad_amount
6359, north ,Gadget,N/A,2024-09-22,bad_amount
6360, south ,Gadget,"12,34,56",2024-04-11,bad_amount
6361, west ,Doohickey,$$,2024-01-03,bad_amount
6362,null,Doohickey,1.2.3,2024-04-10,bad_amount
6363,eastern,Doohickey,,2024-01-09,bad_amount
6364,e,Thingamajig,--5,2024-09-06,bad_amount
6365,East,Gadget,1.2.3,2024-07-25,bad_amount
6366,s,Doohickey,1.2.3,2024-08-09,bad_amount
6367,EAST ,Widget,$$,2024-01-22,bad_amount
6368,s,Widget,--5,2024-11-08,bad_amount
6369,WEST,Widget,"12,34,56",2024-01-18,bad_amount
6370,e,Widget,(12.3,2024-05-28,bad_amount
6371,southern,Gadget,$$,2024-05-05,bad_amount
6372,﻿,Widget,1.2.3,2024-12-07,bad_amount
6373,null,Thingamajig,$$,2024-09-02,bad_amount
6374, west ,Thingamajig,1.2.3,2024-02-02,bad_amount
6375,e,Thingamajig,N/A,2024-12-05,bad_amount
6376,E,Widget,1.2.3,2024-01-23,bad_amount
6377,North​,Widget,1.2.3,2024-01-20,bad_amount
6378,EAST ,Gadget,--5,2024-06-16,bad_amount
6379,Ｗｅｓｔ,Thingamajig, ,2024-10-09,bad_amount
6380, east,Thingamajig,,2024-09-18,bad_amount
6381,n/a,Thingamajig, ,2024-08-06,bad_amount
6382,n,Gadget,null,2024-08-27,bad_amount
6383,unk,Gadget,--5,2024-05-02,bad_amount
6384, west ,Thingamajig,,2024-07-06,bad_amount
6385, south⁠ ,Thingamajig,1.2.3,2024-09-11,bad_amount
6386,N,Thingamajig,null,2024-08-24,bad_amount
6387,NORTH,Thingamajig,null,2024-01-17,bad_amount
6388,NORTH,Gadget,N/A,2024-10-12,bad_amount
6389,North​,Doohickey,abc,2024-09-14,bad_amount
6390,EAST ,Thingamajig,"12,34,56",2024-09-15,bad_amount
6391,Ｗｅｓｔ,Thingamajig,abc,2024-08-14,bad_amount
6392,West,Thingamajig,null,2024-06-04,bad_amount
6393,South,Gadget,$$,2024-10-23,bad_amount
6394,northern,Widget,,2024-04-04,bad_amount
6395,Ｅａｓｔ,Widget, ,2024-06-28,bad_amount
6396, north⁠ ,Gadget,N/A,2024-09-03,bad_amount
6397,North​,Thingamajig,null,2024-07-02,bad_amount
6398, west⁠ ,Widget,abc,2024-03-04,bad_amount
