id,product,category,revenue,date
4542,Control Board,Consulting,8774.41,2024-07-26
4543,Module B,Consulting,10810.27,2024-01-06
4544,Assembly Kit,Software,9566.98,2024-10-18
4545,Control Board,Consulting,"1,747.04",2024-03-29
4546,Widget Beta,Services,$14676.55,2024-10-01
4547,Module B,Hardware,N/A,2024-11-05
4548,Widget Beta,Consulting,(3351.02),2024-09-17
4549,Widget Alpha,Hardware,10848.3,2024-04-26
4550,Widget Beta,Software,1053.5,2024-10-05
4551,Widget Gamma,Software,"10,787.66",2024-11-19
4552,Widget Gamma,Software,13124.97,2024-01-19
4553,Widget Beta,Services,"7,277.20",2024-08-02
4554,Power Unit,Hardware,8499.85,2024-07-24
4555,Connector Set,Consulting,"7,780.39",2024-09-19
4556,Power Unit,Software,"14,661.28",2024-01-17
4557,Sensor X1,Hardware,"11,220.73",2024-05-13
4558,Widget Beta,Hardware,8811.85,2024-12-23
4559,Display Panel,Electronics,N/A,2024-11-15
4560,Connector Set,Hardware,4520.85,2024-02-26
4561,Module B,Electronics,14276.01,2024-02-29
4562,Power Unit,Hardware,564.1,2024-10-24
4563,Control Board,Hardware,2133.88,2024-01-18
4564,Widget Beta,Services,2719.5,2024-11-27
4565,Widget Alpha,Software,6593.22,2024-06-28
4566,Assembly Kit,Electronics,805.72,2024-08-25
4567,Widget Alpha,Software,-,2024-10-19
4568,Gadget Pro,Services,13535.89,2024-05-04
4569,Power Unit,Electronics,5661.02,2024-07-09
4570,Connector Set,Hardware,N/A,2024-02-27
4571,Control Board,Electronics,8320.52,2024-04-11
4572,Module A,Consulting,4067.98,2024-10-09
4573,Gadget Pro,Electronics,8229.2,2024-03-27
4574,Assembly Kit,Consulting,6114.68,2024-10-25
4575,Component Z,Hardware,3436.14,2024-11-04
4576,Assembly Kit,Software,374.62,2024-10-02
4577,Widget Gamma,Consulting,$13920.48,2024-04-21
4578,Widget Alpha,Services,"14,654.16",2024-02-09
4579,Widget Beta,Electronics,"2,900.98",2024-07-15
4580,Assembly Kit,Electronics,"9,259.82",2024-05-09
4581,Widget Beta,Services,7349.82,2024-07-14
4582,Sensor X1,Consulting,"9,986.83",2024-04-02
4583,Display Panel,Software,,2024-09-26
4584,Power Unit,Hardware,12679.92,2024-10-04
4585,Connector Set,Consulting,(3300.83),2024-05-28
4586,Component Z,Services,(10123.81),2024-10-09
4587,Widget Alpha,Electronics,8875.85,2024-10-08
4588,Sensor X1,Software,6813.52,2024-05-10
4589,Power Unit,Electronics,$4920.46,2024-08-09
4590,Widget Gamma,Services,2180.4,2024-01-23
4591,Widget Beta,Services,12777.48,2024-03-30
4592,Module B,Services,$6174.63,2024-07-18
4593,Widget Gamma,Software,5948.57,2024-05-29
4594,Power Unit,Software,2555.98,2024-09-18
4595,Widget Alpha,Services,8297.4,2024-07-03
4596,Power Unit,Software,2920.68,2024-04-21
4597,Gadget Pro,Hardware,9961.41,2024-09-16
4598,Control Board,Software,10426.94,2024-03-31
4599,Component Z,Consulting,$6820.41,2024-10-27
4600,Control Board,Services,11704.05,2024-08-06
4601,Widget Beta,Consulting,5099.96,2024-06-09
4602,Component Z,Services,10956.28,2024-07-28
4603,Gadget Lite,Software,2824.34,2024-07-14
4604,Power Unit,Software,11554.45,2024-10-11
4605,Sensor X2,Electronics,null,2024-10-05
4606,Gadget Lite,Services,6750.12,2024-03-24
4607,Gadget Pro,Hardware,"5,672.38",2024-11-17
4608,Widget Gamma,Electronics,12129.8,2024-05-02
4609,Power Unit,Electronics,-,2024-07-16
4610,Widget Beta,Consulting,"11,941.82",2024-12-07
4611,Component Z,Software,9039.87,2024-06-15
4612,Sensor X2,Services,5266.97,2024-11-25
4613,Gadget Lite,Hardware,13341.4,2024-02-07
4614,Widget Gamma,Services,N/A,2024-06-24
4615,Widget Beta,Consulting,6065.82,2024-01-07
4616,Widget Beta,Consulting,991.21,2024-05-18
4617,Display Panel,Hardware,N/A,2024-08-14
4618,Sensor X2,Hardware,,2024-12-05
4619,Power Unit,Electronics,"2,354.78",2024-01-16
4620,Assembly Kit,Electronics,$326.06,2024-09-15
4621,Power Unit,Electronics,,2024-03-20
4622,Control Board,Software,$4841.93,2024-12-28
4623,Widget Alpha,Hardware,7298.79,2024-12-21
4624,Component Z,Hardware,13443.4,2024-04-23
4625,Gadget Pro,Hardware,$4701.18,2024-10-18
4626,Connector Set,Services,7560.36,2024-08-10
4627,Component Z,Hardware,"12,305.76",2024-05-30
4628,Display Panel,Services,9048.78,2024-09-23
4629,Widget Gamma,Consulting,"12,604.92",2024-02-09
4630,Widget Alpha,Services,4679.56,2024-10-16
4631,Widget Beta,Services,(319.94),2024-02-13
4632,Connector Set,Consulting,$538.06,2024-10-05
4633,Component Z,Services,7816.23,2024-01-14
4634,Module B,Hardware,5103.64,2024-10-06
4635,Connector Set,Consulting,(8179.6),2024-06-15
4636,Assembly Kit,Software,n/a,2024-04-11
4637,Sensor X1,Electronics,"14,526.15",2024-09-07
4638,Widget Beta,Hardware,4139.76,2024-04-15
4639,Sensor X1,Consulting,4347.6,2024-03-27
4640,Widget Beta,Hardware,8546.83,2024-07-04
4641,Gadget Pro,Software,"8,064.33",2024-08-25
4642,Gadget Pro,Electronics,11438.17,2024-01-10
4643,Assembly Kit,Hardware,11848.48,2024-06-14
4644,Component Z,Software,"13,879.59",2024-04-09
4645,Connector Set,Hardware,13394.45,2024-09-13
4646,Widget Alpha,Software,"12,352.77",2024-11-10
4647,Sensor X2,Services,n/a,2024-09-03
4648,Widget Gamma,Software,14762.58,2024-06-27
4649,Module A,Services,1135.84,2024-10-01
4650,Power Unit,Consulting,2407.81,2024-12-08
4651,Component Z,Software,12826.9,2024-05-26
4652,Widget Gamma,Services,n/a,2024-11-13
4653,Gadget Lite,Hardware,12944.78,2024-06-26
4654,Widget Beta,Electronics,(3792.02),2024-11-18
4655,Sensor X1,Consulting,9811.3,2024-03-20
4656,Display Panel,Electronics,(321.96),2024-04-08
4657,Control Board,Consulting,3272.12,2024-10-16
4658,Component Z,Electronics,"6,060.38",2024-07-03
4659,Gadget Lite,Hardware,6246.69,2024-05-04
4660,Component Z,Electronics,"8,786.04",2024-12-17
4661,Sensor X1,Electronics,N/A,2024-01-02
4662,Sensor X2,Electronics,"10,229.30",2024-01-28
4663,Module A,Services,n/a,2024-06-30
4664,Widget Alpha,Electronics,null,2024-06-27
4665,Widget Beta,Software,$7791.02,2024-11-08
4666,Component Z,Services,2618.54,2024-07-27
4667,Assembly Kit,Hardware,"11,934.26",2024-04-30
4668,Assembly Kit,Electronics,13020.03,2024-10-13
4669,Widget Alpha,Software,13519.09,2024-12-10
4670,Module B,Services,759.34,2024-03-17
4671,Power Unit,Software,"12,264.84",2024-10-07
4672,Widget Alpha,Software,-,2024-01-04
4673,Widget Alpha,Electronics,12033.53,2024-04-19
4674,Control Board,Services,"3,403.14",2024-07-22
4675,Connector Set,Services,10444.17,2024-02-15
4676,Widget Beta,Hardware,805.85,2024-05-29
4677,Component Z,Software,"2,848.10",2024-05-05
4678,Sensor X2,Software,565.90,2024-01-15
4679,Widget Gamma,Consulting,6750.77,2024-08-13
4680,Gadget Pro,Software,10083.6,2024-03-06
4681,Gadget Pro,Software,6034.84,2024-06-02
4682,Component Z,Software,6289.97,2024-09-16
4683,Assembly Kit,Software,null,2024-10-15
4684,Module B,Services,2286.36,2024-05-20
4685,Assembly Kit,Software,-,2024-02-18
4686,Power Unit,Consulting,n/a,2024-01-14
4687,Widget Alpha,Electronics,2810.74,2024-12-30
4688,Widget Alpha,Software,$6855.87,2024-10-20
4689,Sensor X2,Services,9250.34,2024-01-11
4690,Assembly Kit,Consulting,null,2024-05-30
4691,Component Z,Hardware,1936.12,2024-05-16
4692,Widget Alpha,Services,11714.65,2024-03-08
4693,Module B,Services,577.27,2024-01-24
4694,Module B,Consulting,12133.22,2024-01-29
4695,Power Unit,Hardware,(2634.72),2024-01-19
4696,Gadget Lite,Hardware,9946.89,2024-08-25
4697,Widget Beta,Consulting,"12,274.55",2024-04-21
4698,Power Unit,Electronics,12793.49,2024-04-22
4699,Widget Beta,Software,13253.78,2024-12-03
4700,Sensor X1,Electronics,11451.41,2024-06-27
4701,Gadget Lite,Services,"12,824.23",2024-02-18
4702,Component Z,Electronics,10138.54,2024-04-14
4703,Display Panel,Hardware,n/a,2024-09-09
4704,Widget Gamma,Electronics,10382.52,2024-04-16
4705,Widget Alpha,Software,14424.29,2024-12-28
4706,Module B,Services,8690.44,2024-10-02
4707,Component Z,Consulting,4788.65,2024-04-10
4708,Assembly Kit,Consulting,9330.98,2024-10-14
4709,Control Board,Electronics,"8,079.43",2024-03-12
4710,Sensor X1,Consulting,11781.97,2024-07-16
4711,Control Board,Electronics,(1812.14),2024-09-16
4712,Sensor X2,Consulting,"14,903.95",2024-07-24
4713,Widget Gamma,Software,1050.69,2024-09-06
4714,Widget Beta,Hardware,,2024-05-15
4715,Assembly Kit,Hardware,4979.06,2024-08-07
4716,Widget Gamma,Hardware,1948.95,2024-05-07
4717,Gadget Lite,Hardware,1058.48,2024-08-15
4718,Module A,Hardware,(983.69),2024-12-28
4719,Power Unit,Electronics,$846.91,2024-05-01
4720,Assembly Kit,Consulting,"12,028.93",2024-03-08
4721,Connector Set,Consulting,2832.48,2024-02-15
4722,Widget Alpha,Services,12654.5,2024-05-26
4723,Sensor X2,Hardware,12733.75,2024-06-16
4724,Module A,Services,$13235.68,2024-11-27
4725,Display Panel,Consulting,10233.37,2024-12-22
4726,Component Z,Services,$8752.87,2024-04-20
4727,Gadget Pro,Software,-,2024-12-15
4728,Widget Beta,Software,603.85,2024-10-20
4729,Widget Alpha,Services,8892.03,2024-06-26
4730,Gadget Pro,Hardware,6359.78,2024-03-13
4731,Component Z,Software,11237.41,2024-10-13
4732,Control Board,Electronics,$7483.72,2024-11-14
4733,Power Unit,Consulting,3671.27,2024-01-29
4734,Connector Set,Consulting,9336.03,2024-05-29
4735,Component Z,Consulting,10097.5,2024-08-06
4736,Widget Beta,Hardware,"8,649.41",2024-04-07
4737,Display Panel,Software,"10,663.67",2024-03-03
4738,Assembly Kit,Services,4107.31,2024-05-21
4739,Module B,Electronics,$3080.5,2024-01-04
4740,Assembly Kit,Software,10818.81,2024-12-19
4741,Module B,Consulting,9623.28,2024-05-06
4742,Gadget Lite,Consulting,5000.1,2024-02-14
4743,Assembly Kit,Hardware,$4550.54,2024-11-20
4744,Connector Set,Services,$5965.74,2024-05-08
4745,Widget Alpha,Electronics,$1470.91,2024-05-04
4746,Power Unit,Electronics,(9401.01),2024-10-01
4747,Control Board,Consulting,14922.5,2024-11-10
4748,Widget Alpha,Services,$1584.76,2024-01-29
4749,Widget Alpha,Consulting,11860.55,2024-12-15
4750,Assembly Kit,Hardware,N/A,2024-11-06
4751,Gadget Lite,Consulting,,2024-12-01
4752,Module B,Software,"10,786.18",2024-08-05
4753,Assembly Kit,Services,10910.44,2024-06-29
4754,Connector Set,Hardware,13991.58,2024-05-25
4755,Widget Gamma,Consulting,"1,739.97",2024-04-26
4756,Component Z,Services,10845.96,2024-03-02
4757,Control Board,Services,6857.5,2024-10-17
4758,Gadget Pro,Software,"7,897.57",2024-08-19
4759,Sensor X2,Software,"12,434.39",2024-05-23
4760,Sensor X1,Software,10844.16,2024-09-11
4761,Connector Set,Services,14354.14,2024-03-06
4762,Gadget Pro,Electronics,(3449.3),2024-10-08
4763,Control Board,Software,N/A,2024-02-01
4764,Display Panel,Services,(1050.15),2024-01-01
4765,Module B,Software,12543.81,2024-12-12
4766,Module A,Software,3206.14,2024-02-03
4767,Module B,Electronics,970.03,2024-01-21
4768,Widget Alpha,Hardware,9990.16,2024-01-10
4769,Control Board,Hardware,(1796.01),2024-06-04
4770,Display Panel,Electronics,,2024-05-22
4771,Connector Set,Consulting,1068.69,2024-12-10
4772,Module B,Electronics,(8201.32),2024-08-23
4773,Control Board,Consulting,"9,470.79",2024-07-01
4774,Gadget Pro,Electronics,12696.53,2024-05-06
4775,Widget Beta,Hardware,881.22,2024-03-09
4776,Assembly Kit,Services,n/a,2024-08-16
4777,Display Panel,Electronics,"11,896.76",2024-09-06
4778,Sensor X1,Services,n/a,2024-03-25
4779,Gadget Pro,Consulting,,2024-12-17
4780,Control Board,Services,$13484.64,2024-11-24
4781,Control Board,Software,"13,383.79",2024-10-21
4782,Widget Alpha,Hardware,"7,730.24",2024-03-09
4783,Sensor X1,Consulting,12892.76,2024-09-23
4784,Widget Alpha,Hardware,9378.74,2024-02-03
4785,Component Z,Consulting,null,2024-03-18
4786,Widget Beta,Software,$1239.85,2024-08-13
4787,Sensor X1,Hardware,13572.82,2024-12-16
4788,Assembly Kit,Services,7547.72,2024-09-11
4789,Widget Alpha,Software,N/A,2024-08-03
4790,Power Unit,Software,3810.73,2024-11-14
4791,Widget Gamma,Electronics,$11560.49,2024-03-25
4792,Widget Alpha,Electronics,9720.07,2024-05-05
4793,Sensor X2,Software,null,2024-07-19
4794,Power Unit,Services,1169.43,2024-03-30
4795,Widget Gamma,Services,4620.83,2024-12-06
4796,Widget Beta,Consulting,2328.08,2024-08-08
4797,Sensor X1,Hardware,9373.55,2024-04-07
4798,Gadget Pro,Software,null,2024-03-10
4799,Module B,Hardware,7857.14,2024-02-08
4800,Widget Gamma,Electronics,14675.73,2024-11-09
4801,Connector Set,Software,5593.53,2024-06-05
4802,Component Z,Hardware,12702.11,2024-12-27
4803,Power Unit,Software,(1134.91),2024-06-28
4804,Control Board,Electronics,4232.18,2024-01-17
4805,Widget Gamma,Consulting,6169.36,2024-10-28
4806,Gadget Lite,Services,14411.33,2024-05-05
4807,Module A,Services,"14,536.20",2024-05-20
4808,Module A,Hardware,$3158.28,2024-07-07
4809,Display Panel,Hardware,12835.66,2024-01-25
4810,Gadget Lite,Consulting,2445.67,2024-07-08
4811,Control Board,Software,(7394.02),2024-11-05
4812,Connector Set,Consulting,10460.66,2024-03-26
4813,Widget Gamma,Software,$1064.49,2024-02-17
4814,Control Board,Electronics,12979.92,2024-11-10
4815,Control Board,Hardware,N/A,2024-05-25
4816,Assembly Kit,Services,4202.55,2024-10-17
4817,Widget Alpha,Consulting,n/a,2024-10-20
4818,Sensor X1,Software,5812.13,2024-10-01
4819,Sensor X2,Software,2051.76,2024-11-27
4820,Widget Gamma,Hardware,10548.97,2024-08-29
4821,Widget Beta,Software,9402.32,2024-01-15
4822,Connector Set,Consulting,6270.53,2024-01-03
4823,Widget Gamma,Services,7707.18,2024-08-29
4824,Connector Set,Software,7958.12,2024-05-17
4825,Widget Beta,Software,(528.93),2024-11-29
4826,Widget Beta,Software,"7,959.23",2024-07-14
4827,Gadget Lite,Services,$7730.76,2024-01-30
4828,Widget Beta,Services,11322.25,2024-11-11
4829,Module B,Software,$4204.94,2024-06-13
4830,Power Unit,Electronics,3128.62,2024-07-14
4831,Component Z,Consulting,"8,092.78",2024-01-14
4832,Sensor X2,Services,$14648.87,2024-01-23
4833,Widget Gamma,Hardware,4782.16,2024-01-11
4834,Widget Beta,Software,1788.92,2024-03-01
4835,Assembly Kit,Electronics,3964.9,2024-01-16
4836,Module A,Services,$883.21,2024-03-01
4837,Component Z,Electronics,8957.76,2024-05-21
4838,Power Unit,Electronics,13359.7,2024-08-15
4839,Component Z,Hardware,$2151.8,2024-05-07
4840,Module B,Services,n/a,2024-06-08
4841,Component Z,Electronics,7900.9,2024-08-08
4842,Sensor X2,Consulting,12279.54,2024-08-03
4843,Module B,Consulting,9500.27,2024-05-29
4844,Module A,Software,428.87,2024-09-22
4845,Module A,Electronics,9424.01,2024-09-22
4846,Gadget Lite,Services,143.35,2024-05-08
4847,Widget Gamma,Software,3669.0,2024-01-14
4848,Control Board,Electronics,6234.65,2024-04-17
4849,Gadget Pro,Consulting,12697.61,2024-03-31
4850,Component Z,Consulting,null,2024-03-10
4851,Widget Beta,Electronics,7620.79,2024-05-08
4852,Widget Beta,Hardware,5439.66,2024-08-16
4853,Widget Beta,Hardware,4587.08,2024-11-01
4854,Sensor X1,Services,$6071.1,2024-07-30
4855,Widget Alpha,Electronics,1298.68,2024-07-21
4856,Assembly Kit,Hardware,6396.43,2024-01-23
4857,Component Z,Electronics,159.28,2024-11-15
4858,Power Unit,Services,13516.39,2024-04-13
4859,Widget Beta,Electronics,"3,594.21",2024-11-10
4860,Assembly Kit,Hardware,3579.42,2024-10-23
4861,Widget Gamma,Electronics,5541.0,2024-09-02
4862,Control Board,Electronics,$11836.35,2024-11-15
4863,Widget Alpha,Consulting,-,2024-01-17
4864,Gadget Pro,Software,8823.96,2024-02-01
4865,Gadget Pro,Software,8371.52,2024-10-20
4866,Sensor X2,Software,$4018.5,2024-08-07
4867,Gadget Lite,Consulting,11380.8,2024-05-07
4868,Sensor X1,Services,4318.5,2024-12-27
4869,Control Board,Hardware,2583.68,2024-08-31
4870,Power Unit,Software,8194.87,2024-05-25
4871,Gadget Pro,Services,2888.62,2024-01-15
4872,Gadget Pro,Software,9817.7,2024-05-14
4873,Widget Gamma,Hardware,10093.74,2024-06-08
4874,Assembly Kit,Consulting,N/A,2024-01-08
4875,Module A,Software,(806.77),2024-09-03
4876,Widget Gamma,Software,"8,669.75",2024-11-05
4877,Sensor X1,Software,14142.3,2024-07-21
4878,Control Board,Hardware,$5298.1,2024-10-26
4879,Widget Beta,Consulting,"8,590.82",2024-06-09
4880,Connector Set,Hardware,13467.73,2024-10-22
4881,Widget Gamma,Consulting,864.29,2024-02-17
4882,Sensor X1,Electronics,"13,696.30",2024-09-11
4883,Display Panel,Hardware,$8039.96,2024-07-20
4884,Display Panel,Consulting,14289.51,2024-10-19
4885,Sensor X2,Hardware,12619.84,2024-05-31
4886,Widget Alpha,Software,"11,057.26",2024-05-10
4887,Gadget Pro,Electronics,"4,150.14",2024-11-11
4888,Component Z,Electronics,1258.56,2024-10-13
4889,Connector Set,Electronics,104.58,2024-01-13
4890,Control Board,Electronics,,2024-04-06
4891,Widget Beta,Consulting,1512.87,2024-03-15
4892,Assembly Kit,Hardware,7898.93,2024-06-03
4893,Gadget Lite,Software,11179.83,2024-04-11
4894,Gadget Pro,Software,$11929.53,2024-08-12
4895,Gadget Pro,Software,13694.26,2024-06-17
4896,Widget Gamma,Consulting,(3741.07),2024-05-09
4897,Sensor X1,Software,14835.75,2024-05-17
4898,Connector Set,Consulting,11032.97,2024-08-28
4899,Widget Alpha,Hardware,3974.88,2024-06-18
4900,Sensor X1,Software,9766.16,2024-10-05
4901,Gadget Lite,Software,7797.24,2024-04-15
4902,Module A,Software,12115.51,2024-09-30
4903,Gadget Pro,Hardware,608.89,2024-12-19
4904,Widget Beta,Consulting,2173.24,2024-05-26
4905,Widget Gamma,Hardware,"8,060.64",2024-07-09
4906,Widget Beta,Services,11768.85,2024-10-23
4907,Display Panel,Electronics,"13,631.49",2024-06-12
4908,Component Z,Software,7865.81,2024-06-24
4909,Power Unit,Hardware,(11673.59),2024-06-17
4910,Sensor X2,Software,$3268.97,2024-06-11
4911,Power Unit,Electronics,7739.07,2024-07-06
4912,Gadget Lite,Electronics,(9086.43),2024-11-09
4913,Widget Beta,Consulting,"1,450.36",2024-09-24
4914,Widget Gamma,Services,8605.92,2024-05-08
4915,Sensor X1,Electronics,"13,233.70",2024-11-20
4916,Gadget Lite,Hardware,11813.05,2024-12-21
4917,Widget Alpha,Electronics,"5,757.80",2024-11-16
4918,Power Unit,Software,1255.43,2024-10-17
4919,Component Z,Hardware,1647.49,2024-03-11
4920,Module B,Software,12112.75,2024-09-14
4921,Widget Alpha,Consulting,11638.88,2024-11-21
4922,Widget Gamma,Hardware,9797.35,2024-11-12
4923,Gadget Lite,Hardware,$6950.22,2024-01-07
4924,Widget Gamma,Electronics,"6,029.93",2024-03-18
4925,Sensor X1,Software,8736.32,2024-04-28
4926,Control Board,Services,10724.07,2024-04-23
4927,Control Board,Services,"1,881.25",2024-04-04
4928,Gadget Pro,Software,5928.58,2024-10-22
4929,Gadget Lite,Services,14096.35,2024-04-21
4930,Assembly Kit,Electronics,11330.9,2024-02-06
4931,Widget Beta,Software,3797.64,2024-11-24
4932,Module A,Consulting,6532.32,2024-10-04
4933,Assembly Kit,Services,11174.95,2024-01-26
4934,Module B,Software,n/a,2024-10-19
4935,Sensor X2,Electronics,(9784.42),2024-11-10
4936,Control Board,Hardware,539.76,2024-03-13
4937,Module B,Electronics,1616.46,2024-01-17
4938,Widget Beta,Services,"11,066.72",2024-06-06
4939,Widget Gamma,Software,8697.86,2024-11-08
4940,Gadget Pro,Hardware,8446.39,2024-11-26
4941,Widget Gamma,Consulting,14796.72,2024-05-07
4942,Widget Alpha,Consulting,null,2024-01-26
4943,Gadget Pro,Services,846.27,2024-11-14
4944,Control Board,Services,N/A,2024-05-27
4945,Gadget Lite,Electronics,1047.1,2024-08-11
4946,Assembly Kit,Consulting,"5,833.03",2024-03-05
4947,Widget Beta,Hardware,-,2024-05-08
4948,Power Unit,Software,"4,696.69",2024-12-18
4949,Sensor X1,Electronics,1972.22,2024-03-11
4950,Module A,Electronics,"11,425.87",2024-09-03
4951,Sensor X1,Software,4166.25,2024-07-01
4952,Control Board,Services,$3431.05,2024-03-04
4953,Display Panel,Services,9652.12,2024-11-01
4954,Module A,Consulting,-,2024-11-06
4955,Gadget Lite,Software,$12404.47,2024-04-26
4956,Control Board,Software,"12,316.09",2024-01-24
4957,Display Panel,Services,6551.41,2024-02-03
4958,Widget Beta,Hardware,"9,729.01",2024-05-01
4959,Sensor X1,Consulting,$7907.64,2024-07-13
4960,Widget Alpha,Electronics,14794.12,2024-01-09
4961,Control Board,Consulting,6172.64,2024-06-19
4962,Component Z,Services,,2024-10-31
4963,Gadget Pro,Hardware,3665.05,2024-01-15
4964,Display Panel,Services,9980.69,2024-11-22
4965,Control Board,Hardware,9630.53,2024-07-17
4966,Sensor X1,Software,14928.22,2024-05-13
4967,Module B,Hardware,"2,768.60",2024-03-29
4968,Module B,Consulting,N/A,2024-03-06
4969,Module A,Consulting,-,2024-06-01
4970,Module A,Consulting,(5195.35),2024-10-20
4971,Module A,Software,$13002.35,2024-02-12
4972,Module A,Hardware,7102.03,2024-11-17
4973,Sensor X2,Software,(12176.29),2024-09-22
4974,Widget Alpha,Consulting,2734.66,2024-12-28
4975,Gadget Lite,Electronics,(81.1),2024-03-18
