student_id,Course_Id,​semester‌,​grade‌
​431‌, 103,Fall2023,A-
 439,1,Spring2025,B
 402, 48,Spring2025,B
691 ,​96‌,Fall2023,C+
 615,​80‌,Spring2025,B-
 425, 70,Fall2024,A
 587 ,​30‌,Fall2023,C
123,​132‌,Fall2024,B
 840,​248‌,Spring2024,B-
498 , 12,Spring2025,C+
​992‌,105,Fall2024,C
40,​190‌,Spring2024,A-
739, 200,Spring2025,B
803 ,​10‌,Fall2024,C+
991 , 192,Spring2025,A
465 ,137,Fall2024,C+
805 ,​42‌,Fall2023,C+
 255,​105‌,Fall2024,C+
 485,105 ,Fall2024,C+
 443, 32 ,Spring2024,C+
 376 , 56,Spring2024,C+
​373‌, 188 ,Fall2024,C
 41, 51 ,Fall2023,B+
 34,178,Fall2024,A-
 488 ,17 ,Fall2023,A
0,xyz,Fall2023,C+
507, 16,Spring2025,A
 656,111,Spring2025,B
 201 , 16 ,Fall2024,B+
 917 , 102 ,Fall2023,C+
735, 200 ,Spring2025,B-
43 , 154 ,Fall2023,C+
908 , 89,Fall2024,B+
332 ,127 ,Fall2023,B-
316 ,​146‌,Spring2024,C+
​245‌, 68,Fall2023,C+
 575,88,Spring2024,B+
531,197,Fall2023,C+
148 , 170,Fall2024,B-
 541, 58,Fall2024,A
942,18 ,Spring2024,A-
 101 , 186,Fall2024,C+
371,​88‌,Fall2024,C+
281 , 178,Fall2023,B-
616,121 ,Fall2023,B
 225,​193‌,Fall2023,C
​122‌, 79 ,Fall2023,B
​372‌, 55 ,Fall2023,A
 859 ,​150‌,Spring2024,B+
234, 66 ,Spring2025,C+
840 , 242 ,Fall2023,C+
 1064 , 95 ,Spring2025,C
531,​150‌,Spring2025,A-
960,​97‌,Spring2025,C+
123,​132‌,Fall2024,B
​468‌, 22 ,Spring2024,B+
475,​52‌,Fall2024,C+
​694‌,171 ,Spring2024,B+
​644‌, 194 ,Fall2024,C+
​496‌,42,Spring2024,C+
184,​3‌,Spring2025,A
​261‌, 7,Fall2023,B+
987,​139‌,Fall2023,B+
 587 ,42 ,Fall2024,C+
 408,235,Fall2024,A
 245, 126,Spring2024,C+
​940‌,186 ,Fall2023,A-
 97 , 130 ,Fall2024,B+
891 , 11 ,Fall2024,C+
119 ,​150‌,Spring2024,B
 480 , 136,Spring2024,C+
 489 ,​90‌,Spring2024,A-
 639,​88‌,Fall2024,B+
 616, 54 ,Spring2024,B-
​565‌,120,Fall2024,C
​308‌,131,Fall2024,C+
 744,179 ,Spring2024,B-
 701,40 ,Fall2023,B+
 1047, 43 ,Spring2025,C
775,52 ,Spring2025,C+
​224‌,65,Fall2023,C
​543‌, 181,Spring2025,A-
 311, 135,Fall2023,C
222 , 60 ,Fall2023,B+
221 ,139 ,Spring2025,B-
227,17 ,Spring2024,B+
1009, 69 ,Fall2024,B
 326 ,162 ,Spring2024,C+
​722‌,94,Fall2024,B+
 18 , 5 ,Spring2025,A
683 ,197 ,Spring2024,B-
755 , 152,Spring2024,C+
 199 ,​65‌,Fall2024,B
1010,​85‌,Fall2023,A
​9‌,​6‌,Fall2024,B+
 129,161 ,Fall2023,B
​906‌,​147‌,Spring2025,B
 402, 47,Spring2025,A-
 91,30 ,Spring2024,A
29 , 150,Spring2025,C+
208, 17,Fall2023,C+
​896‌,​105‌,Spring2025,B
341 ,234 ,Spring2025,B
745 , 126,Fall2023,C
 860, 119 ,Spring2025,C
 1073 , 200 ,Spring2025,B+
 101 , 229,Spring2024,A
 144,119 ,Fall2023,C
 793 ,113 ,Fall2023,A-
 72,​137‌,Fall2024,C
​4‌,​43‌,Fall2023,C+
819, 194 ,Spring2024,B+
866,​17‌,Fall2024,B
 932 ,20,Spring2024,C
129 ,105,Fall2023,B
377 , 17,Spring2024,B+
122, 21,Spring2025,B+
 582, 88,Fall2023,A
606, 69,Fall2023,C
​931‌, 147 ,Spring2025,B-
957 ,​80‌,Fall2024,B
 17 , 93,Spring2025,B
376 ,105 ,Spring2024,C
​511‌,​161‌,Fall2023,B
 483 ,103,Spring2025,B+
512,163 ,Spring2024,B+
 925,​88‌,Spring2025,C
480,165,Fall2023,C+
 1082 ,119,Fall2024,B
60 ,174,Spring2024,B+
 749 ,188,Fall2024,B-
​253‌, 59,Fall2023,B+
 131 , 116 ,Fall2023,A-
1089, 57 ,Spring2024,B
592, 81 ,Spring2025,B-
640,​193‌,Fall2024,B-
139 ,88 ,Spring2024,B-
280 , 45,Fall2024,A-
 51,nan,Spring2025,C+
 199 , 169,Spring2025,A-
 367,99 ,Fall2024,A-
 486 , 55 ,Fall2024,B+
788, 7,Spring2024,B
​567‌,126 ,Spring2024,B
​607‌,​99‌,Spring2024,A
535,​134‌,Spring2024,B
 180,124 ,Spring2025,C
​966‌,46 ,Spring2024,B
 75,150 ,Fall2024,B
632,88 ,Fall2024,B
​464‌, 255 ,Spring2025,B
1027 ,​199‌,Spring2024,A
​94‌, 142,Spring2024,B+
735,102 ,Spring2024,A
 716,146,Spring2024,B
303, 47,Spring2025,C
195 ,88 ,Spring2025,B
582, 16 ,Spring2025,A-
1029 , 127 ,Fall2024,C
697, 11,Spring2024,A-
 532, 17 ,Spring2024,B
 358, 149 ,Spring2024,B+
 51, 154 ,Spring2025,B
70, 62 ,Spring2024,A
 504, 159 ,Spring2024,C
646 , 54 ,Fall2024,C
152 , 101,Fall2024,B-
464 ,55 ,Fall2023,A-
​171‌,​190‌,Fall2024,B
 664,63 ,Fall2023,A-
 143 ,245 ,Fall2023,B-
960 ,​3‌,Spring2025,B+
 70 ,​99‌,Spring2024,A
820 , 181 ,Spring2025,B
903 ,​174‌,Fall2024,A
221 , 171 ,Spring2025,C
 315 ,13 ,Spring2025,B+
193, 137 ,Fall2023,C+
 701,40 ,Fall2023,B+
 262 , 147 ,Spring2024,B+
 798,87 ,Fall2024,C
​354‌, 5,Spring2024,A
84,​42‌,Fall2023,A
 333 , 177,Fall2024,B+
760 ,​121‌,Spring2024,C+
262, 231 ,Fall2023,A
​268‌,90,Spring2025,B-
 420 ,105,Fall2023,B
858, 115 ,Spring2025,B
 640 , 127 ,Fall2024,C
593 ,​47‌,Fall2023,C+
626 ,129,Fall2023,A-
 108 ,32 ,Spring2025,A
42 ,179 ,Spring2025,A
11,​15‌,Fall2023,A
​862‌,175 ,Fall2023,B+
595 ,107,Spring2025,B
 737,26,Spring2024,A-
 749 , 160 ,Spring2024,A
​845‌,146 ,Fall2023,C
172 ,122,Fall2024,A
 52, 2,Fall2023,C
 979 ,146 ,Fall2023,B
 466 , 138 ,Spring2024,C
​215‌,42,Fall2024,A
 594 ,121 ,Spring2024,C+
 359,​194‌,Spring2025,B+
 417 ,​59‌,Fall2024,C+
8,​17‌,Spring2024,B-
 528, 88,Fall2023,B+
 689 , 103 ,Fall2023,B
814 ,​97‌,Fall2023,A-
365 , 37,Fall2023,C+
 594,122 ,Fall2024,B-
418,​144‌,Spring2025,C+
​471‌,134 ,Spring2025,B+
880,nan,Spring2024,A
​193‌, ,Fall2024,A
 652, 187,Spring2024,C
 505 ,​140‌,Fall2023,B-
 16 ,8 ,Fall2023,A-
 655 ,136 ,Fall2024,B-
​641‌,​141‌,Spring2024,A-
​795‌,​106‌,Spring2024,A
​580‌, 248 ,Spring2024,C+
 48 ,56 ,Spring2024,A
 389, 117 ,Spring2024,B
 43 ,154 ,Spring2025,C+
975 ,178,Spring2025,B
449,nan,Fall2024,B-
​990‌,​50‌,Spring2024,A
 864 ,98,Fall2023,C+
​40‌, 181 ,Fall2023,A
​170‌,75 ,Spring2025,B-
 705 , 69 ,Fall2024,A
859 ,135 ,Spring2024,A-
390,​49‌,Spring2024,B-
473 ,​136‌,Fall2023,B-
668 , 148,Spring2025,A
459 ,193,Fall2023,A-
 448 ,109 ,Spring2024,C
 126,182,Fall2023,A-
203 ,162,Spring2024,B-
 355 ,nan,Spring2025,C+
85,40 ,Fall2023,C+
​771‌,​70‌,Spring2024,C+
​46‌,167 ,Fall2024,A-
111 ,​7‌,Spring2025,A
​401‌, 41,Spring2024,B+
192 , 1,Spring2025,C
666,150,Spring2025,B+
479 ,150,Spring2024,C+
69,110 ,Spring2024,C
996, 106 ,Spring2025,B+
​97‌, 101,Spring2025,C
438,259,Fall2024,B-
364, 78,Fall2023,B-
 305 ,180 ,Spring2024,C
​649‌, 12 ,Fall2023,A-
544 , 13,Spring2025,C+
 308, 36,Spring2024,A-
 266 ,120 ,Spring2024,B+
273 ,​1‌,Fall2024,A
 499 ,141 ,Spring2024,A
1075 ,65,Fall2023,B+
888 ,​11‌,Fall2024,B-
 260, 67 ,Fall2023,B
​530‌,nan,Spring2025,B
 117,221,Fall2024,C+
200 ,29,Spring2024,B-
​523‌, 187,Fall2023,C
 204,194 ,Spring2024,B
 435,42,Spring2025,B
554 ,3 ,Fall2023,C
​123‌, 168 ,Spring2024,B+
 486 ,55,Fall2023,B+
 252, 152 ,Fall2023,C
 1045,153,Spring2024,C+
None, 160 ,Fall2024,A
954,​7‌,Fall2023,C+
783,120,Fall2023,B-
119 , 29 ,Fall2023,C
 924 ,78 ,Fall2024,A
 653,58,Spring2025,C+
 795,83 ,Fall2023,B+
770, 164 ,Spring2025,A-
615,24 ,Spring2024,B
621,188 ,Fall2024,C
 335 ,​54‌,Spring2024,B-
 301, 59 ,Spring2024,B
​297‌, 91 ,Spring2025,B-
509,​134‌,Spring2024,C+
 123,132,Fall2024,B+
 18, 93 ,Spring2024,A
1069 , 152,Fall2023,A-
757,​7‌,Spring2024,C+
901 ,64 ,Fall2024,A
764 , 42 ,Spring2024,A-
​971‌,​54‌,Fall2023,B+
​526‌,107 ,Fall2024,A-
 680 , 235 ,Spring2024,C
 396,​54‌,Fall2023,C+
 192 ,​131‌,Spring2024,C+
934 ,​23‌,Fall2023,B+
​12‌,33 ,Spring2024,C+
​75‌,3 ,Fall2024,B+
 796,NA,Fall2024,B+
 402 ,104,Fall2024,A-
606 , 139,Fall2024,C
799 ,NULL,Spring2025,B
​519‌,​143‌,Fall2023,C
208, 17,Fall2023,C+
 58 ,61 ,Fall2023,B+
 736,158,Spring2024,A
506,162,Spring2024,A
 365 ,176 ,Fall2023,A
 970 , 8 ,Spring2024,A
120 , ,Fall2024,C+
993, 105,Spring2024,B
253 ,43,Fall2024,C+
493 , 130,Fall2023,C
 989, 6 ,Spring2024,B+
 594,121 ,Spring2024,A-
857, 159,Fall2023,C+
 829 , 58 ,Spring2024,C+
206 ,​169‌,Fall2023,B+
 749 ,​242‌,Fall2024,C+
 816,91,Spring2025,B+
 713 , 116 ,Spring2025,A-
 647,181,Spring2025,B+
​409‌,​17‌,Fall2024,A-
​633‌,75 ,Fall2024,B
 791 ,1 ,Fall2024,A
 748,17,Spring2024,B-
 342 , 144,Spring2024,A
178, 201,Fall2023,A-
​384‌, 81 ,Spring2024,C+
​235‌, 1 ,Fall2023,B
683 ,197 ,Spring2025,B
​451‌, 170 ,Spring2025,A-
 189, 44,Spring2024,C+
​478‌, 18 ,Fall2023,A
​914‌, 152,Fall2024,C
891 ,11 ,Spring2025,B
316,​146‌,Fall2023,B+
​650‌,​45‌,Fall2024,B-
 338 ,​42‌,Spring2025,A
